Price,Key_Specs__Screen_Size,Key_Specs__Touch_Screen,Key_Specs__Storage_Type,Key_Specs__System_Memory,RAM_type,RAM_speed,Processor,Graphics__Graphics,Screen_resolution1,Screen_resolution2,Key_Specs__Operating_System,Key_Specs__Battery_Type,General__Color_Category,General__Brand,Feature__Keyboard_Touch_Screen,Feature__Backlit_Keyboard,Feature__Mac_Features,Port_Number_USB_Ports,Display__Display_Type,Storage__eMMC_Capacity,Storage__Solid_State_Drive_Capacity,Dimension__Product_Depth,Dimension__Product_Height,Dimension__Product_Weight,Dimension__Product_Width
308.99,14.0,no,ssd,8.0,ddr4,2133.0,intel 6th generation core i5,intel hd graphics 520,1920.0,1080.0,windows 10 pro,lithium-ion,silver,hp,,yes,,3.0,led,0.0,180.0,9.3,0.7,3.4,13.3
412.99,13.5,yes,emmc,4.0,lpddr3,,intel 8th generation core i3,intel uhd graphics 620,2256.0,1504.0,chrome os,lithium-ion,gray,acer,,yes,,3.0,led-tft,128.0,0.0,9.7,0.7,3.5,12.2
779.99,15.6,no,ssd,8.0,ddr4,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,black,dell,,no,,4.0,lcd,0.0,256.0,10.1,0.71,4.75,14.9
1599.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 pro,lithium-polymer,black,gigabyte,no,yes,,3.0,widescreen lcd,0.0,512.0,9.8,0.7,4.41,14.0
619.99,15.6,yes,hdd,8.0,ddr4 sdram,,intel 8th generation core i3,intel uhd graphics 620,1366.0,768.0,windows 10 home,lithium-ion,gold,hp,no,no,,2.0,touchscreen widescreen led-lcd,0.0,0.0,9.5,0.7,4.23,14.2
1599.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-ion,black,hp,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.4,1.0,5.11,14.2
489.99,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 3,other,1920.0,1080.0,windows 10 home,lithium-ion,gray,lenovo,no,no,,2.0,full hd widescreen led,0.0,128.0,9.6,0.7,3.97,14.1
329.99,14.0,no,emmc,4.0,lpddr4,2400.0,intel celeron,intel uhd graphics 600,1366.0,768.0,chrome os,lithium-ion,black,dell,,no,,4.0,lcd,32.0,0.0,9.33,0.9,3.45,13.4
158.99,15.6,no,emmc,4.0,lpddr3,,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-polymer,gray,acer,no,no,,2.0,widescreen led,32.0,0.0,10.1,1.0,4.41,15.1
1399.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 10th generation core i7,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 pro,lithium-polymer,gray,msi,no,yes,,2.0,full hd widescreen led,0.0,512.0,9.2,0.6,3.64,14.4
440.99,15.6,no,hdd,4.0,ddr4 sdram,,intel 8th generation core i3,intel uhd graphics 620,1366.0,768.0,windows 10 home,lithium-polymer,black,acer,no,no,,3.0,widescreen led,0.0,0.0,10.3,0.9,4.63,15.0
1359.99,15.6,yes,ssd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,nvidia geforce gtx 1050,3840.0,2160.0,windows 10 home,lithium-polymer,black,asus,no,yes,,2.0,touchscreen widescreen led-lcd,0.0,1000.0,8.9,0.8,4.63,14.1
899.99,15.6,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,no,,4.0,full hd widescreen led,0.0,256.0,10.1,1.0,5.2,15.0
2399.99,16.0,no,ssd,16.0,ddr4,2666.0,intel 9th generation core i7,amd radeon pro 5300m,3072.0,1920.0,macos catalina,lithium-ion polymer,space gray,apple,apple touch bar,yes,"force touch trackpad, siri, touch id sensor",4.0,led,0.0,512.0,9.68,0.64,4.3,14.1
339.99,14.0,no,ssd,8.0,ddr3 sdram,,intel 4th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,silver,dell,no,no,,4.0,widescreen led,0.0,240.0,9.2,1.3,4.67,13.3
2999.99,17.3,no,ssd,32.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce rtx 2080,1920.0,1080.0,windows 10 pro,lithium-polymer,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.2,0.7,4.96,15.6
1399.99,17.3,no,"ssd, hdd",16.0,ddr4 sdram,,intel 8th generation core i7,nvidia geforce gtx 1060,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,no,yes,,3.0,full hd widescreen led,0.0,256.0,11.4,1.1,6.61,17.0
2699.99,17.3,no,"ssd, hdd",16.0,ddr4 sdram,2400.0,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-ion,white,alienware,no,yes,,3.0,widescreen lcd,0.0,256.0,12.6,1.2,8.53,15.9
1499.99,13.3,no,ssd,8.0,lpddr3,,intel 7th generation core i5,intel iris plus graphics 640,2560.0,1600.0,mac os,lithium-polymer,silver,apple,,yes,siri,2.0,led,0.0,256.0,8.36,0.59,3.02,11.97
1699.99,13.3,no,ssd,8.0,lpddr3,2133.0,intel 8th generation core i5,intel iris plus graphics 655,2560.0,1600.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,"force touch trackpad, siri, touch id sensor",,led,0.0,512.0,8.36,0.59,3.02,11.97
1899.99,15.6,no,ssd,16.0,ddr4,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-ion,silver,alienware,no,yes,,3.0,lcd,0.0,512.0,10.8,0.83,,14.3
2599.0,13.5,yes,ssd,16.0,lpddr3,1866.0,intel 8th generation core i7,nvidia geforce gtx 1050,3000.0,2000.0,windows 10 pro,lithium-polymer,silver,microsoft,,yes,,3.0,touchscreen lcd,0.0,1000.0,9.14,0.9,,12.3
499.99,15.4,no,hdd,4.0,ddr3 sdram,1066.0,intel core i5,nvidia geforce,1440.0,900.0,mac os x,lithium-polymer,silver,apple,no,yes,"force touch trackpad, siri",2.0,full hd widescreen led,0.0,0.0,9.8,0.9,5.51,14.3
374.99,14.0,no,ssd,8.0,ddr3l sdram,1600.0,intel 4th generation core i5,intel hd graphics 4600,1366.0,768.0,windows 10,lithium-ion,black,dell,no,no,,4.0,widescreen led,0.0,500.0,9.2,1.3,4.67,13.3
990.99,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,yes,,2.0,full hd widescreen led,0.0,256.0,9.7,0.7,4.41,14.3
1499.99,15.6,no,"hdd, ssd",16.0,ddr4,2667.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion polymer,black,razer,,yes,,4.0,led,0.0,128.0,9.25,0.78,4.63,14.0
2097.99,15.6,no,ssd,16.0,ddr4,2666.0,intel 9th generation core i7,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,4.0,lcd,0.0,512.0,9.67,0.72,3.75,14.2
2129.99,14.0,no,ssd,16.0,lpddr3,2133.0,intel 8th generation core i7,intel uhd graphics 620,2560.0,1440.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,4.0,lcd,0.0,512.0,8.54,0.59,2.4,12.7
2999.99,15.6,no,ssd,32.0,ddr4 sdram,2666.0,intel 8th generation core i7,nvidia geforce rtx 2080,1920.0,1080.0,windows 10 home,lithium-polymer,black,acer,no,yes,,3.0,full hd widescreen led,0.0,1024.0,10.0,0.7,4.41,14.1
3199.99,15.4,no,ssd,32.0,ddr4 sdram,2400.0,intel 9th generation core i9,amd radeon pro 560x,2880.0,1800.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,touch id sensor,,full hd widescreen led,0.0,1000.0,9.5,0.6,4.03,13.8
399.99,17.3,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1600.0,900.0,windows 10 home in s mode,lithium-ion,jet black,hp,no,no,,3.0,widescreen led,0.0,256.0,10.72,0.96,5.25,16.33
2999.99,17.3,no,"hdd, ssd",32.0,ddr4,2666.0,intel 9th generation core i7,nvidia geforce rtx 2080,1920.0,1080.0,windows 10 pro,lithium-ion,gray,asus,,yes,,4.0,lcd,0.0,512.0,12.6,2.0,10.4,16.7
1149.99,17.3,no,ssd,16.0,ddr4 sdram,2666.0,amd 2nd generation ryzen 7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,512.0,11.0,1.0,5.95,15.7
679.99,15.0,no,hdd,4.0,ddr3 sdram,,intel 1st generation core i7,,1440.0,900.0,mac os,lithium-polymer,silver,apple,,yes,,2.0,full hd widescreen led,0.0,0.0,,,5.49,
305.99,14.0,no,ssd,8.0,ddr3 sdram,,intel 4th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,silver,dell,no,no,,4.0,widescreen led,0.0,120.0,9.2,1.3,4.67,13.3
345.99,12.5,no,ssd,8.0,ddr3l sdram,1600.0,intel 4th generation core i5,intel hd graphics 4400,1366.0,768.0,windows 10,lithium-ion,black,dell,,no,,,widescreen led,0.0,256.0,8.3,0.79,3.0,12.2
299.0,11.6,yes,emmc,4.0,not provided,2400.0,intel celeron,intel uhd graphics 600,1366.0,768.0,chrome os,lithium-ion,gray,lenovo,no,no,,2.0,touchscreen widescreen led-lcd,32.0,0.0,8.2,0.7,2.65,11.4
899.99,13.3,yes,ssd,8.0,lpddr3,,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,silver,samsung,no,yes,,,full hd widescreen led,0.0,256.0,8.1,0.5,2.84,12.1
1599.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.0,0.9,5.51,14.3
2249.99,17.3,no,ssd,16.0,ddr4,2666.0,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,,yes,,5.0,lcd,0.0,1000.0,10.7,0.7,5.7,15.7
1699.0,15.0,yes,ssd,16.0,not provided,,amd ryzen 5 microsoft surface edition,amd radeon vega 9,2496.0,1664.0,windows 10 home,lithium-ion polymer,black,microsoft,yes,yes,,2.0,touchscreen lcd,0.0,256.0,9.6,0.57,3.4,13.4
849.0,13.3,yes,ssd,8.0,lpddr3,,intel 8th generation core i5,intel uhd graphics 615,1920.0,1080.0,chrome os,lithium-ion polymer,black,google,,yes,,2.0,lcd,0.0,128.0,8.1,0.5,2.3,12.2
979.99,14.0,no,ssd,8.0,ddr4,2666.0,amd 3rd generation ryzen 5,amd radeon vega 8,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,4.0,lcd,0.0,256.0,8.94,0.7,3.46,13.0
293.99,14.0,no,hdd,8.0,ddr3 sdram,,intel 3rd generation core i5,intel hd graphics,1366.0,768.0,windows 10 home,lithium-ion,silver,hp,,no,,0.0,led,0.0,0.0,,,,
444.99,15.6,no,,8.0,ddr3 sdram,,intel 3rd generation core i7,none,1600.0,900.0,windows 10,lithium-ion,gray,hp,,,,4.0,widescreen led,0.0,0.0,10.1,1.4,6.61,15.0
1299.99,15.6,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-polymer,black,dell,,yes,,4.0,widescreen lcd,0.0,256.0,9.9,0.8,4.14,14.8
799.99,17.3,no,hdd,8.0,ddr4 sdram,,amd 2nd generation ryzen 5,other,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,0.0,11.0,1.1,5.95,15.7
568.99,15.6,no,ssd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 5,amd radeon vega 8,1920.0,1080.0,windows 10 home,lithium-ion,silver,hp,no,no,,2.0,full hd widescreen led,0.0,256.0,9.7,0.7,4.08,14.2
439.99,15.6,no,hdd,4.0,ddr4 sdram,1866.0,amd a9,other,1366.0,768.0,windows 10 home,lithium-ion,gold,hp,no,no,,3.0,widescreen led,0.0,0.0,9.7,0.9,4.34,14.8
599.99,13.3,no,hdd,16.0,ddr3 sdram,1333.0,intel 2nd generation core i5,intel hd graphics 3000,1280.0,800.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,widescreen led,0.0,0.0,8.9,0.9,4.5,12.8
299.99,14.0,no,hdd,8.0,not provided,,intel 4th generation core i5,none,1366.0,768.0,windows 10 pro,lithium-ion,black,hp,no,no,,,widescreen led,0.0,0.0,9.1,0.7,3.55,13.3
1410.99,15.6,no,ssd,8.0,ddr4 sdram,2666.0,intel 8th generation core i5,intel uhd graphics 630,1920.0,1080.0,windows 10 pro,lithium-ion polymer,black,dell,no,yes,,4.0,lcd,0.0,256.0,9.87,0.8,4.26,14.8
999.99,15.6,no,ssd,8.0,ddr4,2666.0,intel 9th generation core i5,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,dell,,yes,,4.0,led,0.0,512.0,10.0,0.85,,14.4
1099.0,13.3,no,,8.0,ddr3l sdram,1600.0,intel 4th generation core i7,other,2560.0,1600.0,macos sierra 10.12,lithium-polymer,silver,apple,,,,2.0,full hd widescreen led,0.0,0.0,8.6,0.7,3.46,12.4
381.99,15.6,yes,hdd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 5,other,1920.0,1080.0,windows 10 home,lithium-ion,silver,dell,no,yes,,3.0,full hd widescreen led,0.0,0.0,10.2,0.8,4.48,15.0
1399.99,13.3,no,ssd,8.0,not provided,,intel 5th generation core i5,intel hd graphics 6000,1440.0,900.0,mac os,lithium-ion,silver,apple,,yes,siri,2.0,led,0.0,512.0,,,,
199.99,14.0,no,emmc,4.0,ddr4 sdram,1866.0,amd a4,other,1366.0,768.0,windows 10 home in s mode,lithium-ion,blue,hp,no,no,,3.0,widescreen led,32.0,0.0,8.9,0.7,2.87,13.3
499.99,15.4,no,hdd,4.0,ddr3 sdram,1066.0,intel 1st generation core i5,nvidia geforce,1440.0,900.0,mac os,lithium-polymer,silver,apple,no,yes,"force touch trackpad, siri",2.0,full hd widescreen led,0.0,0.0,9.8,0.9,5.51,14.3
97.99,14.0,no,ssd,4.0,not provided,,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-ion,white,hp,no,no,,,widescreen led,0.0,16.0,9.4,0.9,4.08,13.6
279.99,11.6,yes,emmc,4.0,lpddr3,1866.0,mediatek,,1366.0,768.0,chrome os,lithium-ion,black,lenovo,,no,,,led-lcd,32.0,0.0,8.01,0.82,2.9,11.4
799.99,14.0,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,silver,dell,no,yes,,3.0,full hd widescreen led,0.0,256.0,9.2,0.8,4.1,12.9
1139.99,13.3,no,ssd,16.0,lpddr3,2133.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10,lithium-ion,black,lenovo,no,yes,,1.0,full hd widescreen led,0.0,512.0,8.3,0.5,2.43,12.1
97.99,11.6,no,ssd,4.0,not provided,,non-amd/intel processor,none,1366.0,768.0,chrome os,lithium-polymer,black,samsung,no,no,,,widescreen led,0.0,16.0,,,,
864.99,14.0,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,gray,asus,no,yes,,3.0,full hd widescreen led,0.0,256.0,8.8,0.7,3.31,12.9
649.99,15.6,no,ssd,8.0,ddr4 sdram,,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,silver,asus,no,yes,,,full hd widescreen led,0.0,256.0,9.1,0.8,3.99,14.1
169.99,11.6,no,emmc,4.0,ddr4 sdram,,intel atom,intel hd graphics,1366.0,768.0,windows 10 home in s mode,lithium-ion,white,hp,no,no,,2.0,widescreen led,64.0,0.0,7.6,0.7,2.31,11.1
1099.99,17.3,yes,hdd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,silver,dell,no,yes,,2.0,touchscreen widescreen lcd,0.0,0.0,10.8,0.8,6.48,16.2
249.99,11.6,no,emmc,4.0,lpddr4,2400.0,intel celeron,intel uhd graphics 600,1366.0,768.0,chrome os,lithium-ion,black,dell,,no,,4.0,lcd,16.0,0.0,8.19,0.82,2.85,12.0
1129.99,15.6,no,ssd,8.0,ddr4 sdram,2666.0,intel 9th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,yes,,3.0,full hd widescreen led,0.0,256.0,10.5,1.1,5.18,14.2
687.99,14.0,no,ssd,8.0,ddr4 sdram,,intel 6th generation core i7,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,3.0,widescreen led,0.0,512.0,9.1,0.8,3.33,13.2
2399.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2080,1920.0,1080.0,windows 10 pro,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,1000.0,10.6,0.6,4.61,14.2
969.99,14.0,yes,ssd,16.0,ddr4 sdram,2666.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,yes,,2.0,full hd widescreen led,0.0,512.0,9.0,0.7,3.64,12.9
189.99,11.6,no,emmc,4.0,lpddr3,1600.0,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-ion,black,dell,no,no,,2.0,widescreen led,16.0,0.0,8.1,0.8,3.09,11.9
1449.99,17.3,no,ssd,16.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.0,1.0,5.0,15.0
1765.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-polymer,black,gigabyte,no,yes,,3.0,igzo,0.0,512.0,9.8,0.8,4.41,14.0
269.99,14.0,no,emmc,4.0,ddr4 sdram,1866.0,amd a4,other,1920.0,1080.0,windows 10 home in s mode,lithium-ion,white,hp,no,no,,3.0,full hd widescreen led,64.0,0.0,8.9,0.7,2.87,13.3
279.99,14.0,no,emmc,4.0,ddr4 sdram,,amd a9,other,1366.0,768.0,windows 10 home,lithium-ion,gray,lenovo,no,no,,2.0,widescreen led,64.0,0.0,9.3,0.8,3.09,12.9
1559.99,14.0,yes,ssd,16.0,ddr4,2400.0,intel 8th generation core i7,nvidia quadro p520,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,3.0,lcd,0.0,512.0,8.94,0.7,3.43,13.0
238.99,14.0,no,emmc,4.0,lpddr3,,intel celeron,intel hd graphics,1920.0,1080.0,chrome os,lithium-polymer,gray,acer,no,no,,2.0,full hd widescreen led,32.0,0.0,9.3,0.7,3.53,13.4
579.99,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 5,amd radeon vega 8,1920.0,1080.0,windows 10 home,lithium-ion,black,hp,no,yes,,2.0,full hd widescreen led,0.0,256.0,9.7,0.7,4.52,14.1
829.99,13.3,no,ssd,8.0,ddr3l,1600.0,intel core i5,intel iris graphics,2560.0,1600.0,mac os x 10.9 mavericks,lithium-polymer,silver,apple,no,,"force touch trackpad, siri",2.0,led,0.0,128.0,8.62,0.71,3.46,12.35
502.99,14.0,no,ssd,16.0,ddr3 sdram,,intel 5th generation core i7,intel hd graphics 5500,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,3.0,widescreen led,0.0,256.0,9.1,0.8,3.44,13.2
2099.0,13.5,yes,ssd,16.0,lpddr3,1866.0,intel 8th generation core i7,nvidia geforce gtx 1050,3000.0,2000.0,windows 10 pro,lithium-polymer,silver,microsoft,,yes,,3.0,touchscreen lcd,0.0,512.0,9.14,0.9,,12.3
279.99,14.0,no,ssd,8.0,not provided,,intel 5th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,lenovo,no,no,,,widescreen lcd,0.0,180.0,,,,
1649.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.2,1.2,5.49,15.1
1599.99,15.6,no,"ssd, hdd",16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion,silver,alienware,no,yes,,3.0,widescreen lcd,0.0,256.0,10.8,0.8,4.85,14.3
1710.99,14.0,no,ssd,8.0,ddr4 sdram,2666.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10 pro,lithium-ion,black,dell,no,yes,,3.0,full hd widescreen led,0.0,256.0,9.0,1.0,3.64,13.1
1749.99,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,intel 7th generation core i7,nvidia geforce gtx 1050 ti,3840.0,2160.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,1.0,touchscreen widescreen led-lcd,0.0,512.0,9.6,0.7,4.63,14.1
1349.99,15.6,no,ssd,16.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.8,1.1,7.54,14.1
1699.99,13.3,no,ssd,16.0,lpddr4,3733.0,intel 10th generation core i7,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 home,lithium-polymer,black,razer,no,yes,,2.0,widescreen lcd,0.0,512.0,8.3,0.6,3.13,12.0
1099.99,13.3,no,ssd,8.0,lpddr3,1866.0,intel 5th generation core i5,other,2560.0,1600.0,mac os,lithium-polymer,silver,apple,no,yes,force touch trackpad,2.0,full hd widescreen led,0.0,512.0,8.6,0.7,3.48,12.4
2199.99,15.6,yes,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-polymer,black,hp,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.3,0.8,5.25,14.3
429.99,15.6,no,ssd,4.0,ddr4 sdram,,amd 2nd generation ryzen 3,other,1920.0,1080.0,windows 10 home,lithium-ion,silver,asus,no,yes,,3.0,full hd widescreen led,0.0,128.0,9.1,0.8,3.86,14.1
1299.99,13.3,no,ssd,8.0,lpddr3,2133.0,intel 8th generation core i5,intel iris plus graphics 645,2560.0,1600.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,"force touch trackpad, siri, touch id sensor",,lcd,0.0,256.0,8.36,0.59,3.02,12.0
1299.99,13.0,yes,ssd,16.0,lpddr3,2133.0,intel 10th generation core i7,intel uhd graphics,3840.0,2160.0,windows 10 home,lithium-ion,black,dell,no,yes,,1.0,touchscreen widescreen lcd,0.0,512.0,8.5,0.6,3.2,12.1
999.99,15.6,yes,ssd,12.0,ddr4 sdram,2666.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,silver,lenovo,no,yes,,2.0,full hd widescreen led,0.0,512.0,9.3,0.7,4.19,14.1
159.99,11.6,no,emmc,4.0,not provided,,intel celeron,intel hd graphics 500,1366.0,768.0,chrome os,lithium-ion,gray,asus,no,no,,1.0,widescreen led,32.0,0.0,7.8,0.7,2.2,11.3
1449.99,17.3,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,no,yes,,3.0,full hd widescreen led,0.0,512.0,11.0,1.0,6.39,15.9
999.99,15.6,no,"ssd, hdd",8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 7,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,256.0,10.3,1.0,4.85,14.2
689.99,14.0,yes,hdd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1366.0,768.0,windows 10 home,lithium-ion,silver,hp,no,no,,2.0,touchscreen widescreen led-lcd,0.0,0.0,8.8,0.8,3.7,12.7
699.99,14.0,yes,ssd,8.0,ddr4 sdram,,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-polymer,silver,acer,no,no,,2.0,full hd widescreen led,0.0,256.0,9.4,0.8,3.75,13.0
1079.99,15.6,no,ssd,8.0,ddr4 sdram,,intel 7th generation core i3,amd radeon 530,1920.0,1080.0,windows 10 pro,lithium-ion,black,dell,,no,,3.0,widescreen lcd,0.0,256.0,10.2,0.89,4.45,15.0
935.99,12.0,no,ssd,8.0,ddr3,,intel core m3,intel hd graphics 615,2304.0,1440.0,mac os,lithium-polymer,gold,apple,,yes,"force touch trackpad, siri, touch id sensor",,led,0.0,256.0,7.74,0.14,2.03,11.04
749.99,14.0,yes,ssd,8.0,ddr4 sdram,2666.0,intel 10th generation core i5,other,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,yes,,2.0,full hd widescreen led,0.0,256.0,9.0,0.7,3.64,12.9
258.99,14.0,no,ssd,4.0,ddr3l sdram,,intel 4th generation core i5,intel hd graphics 4600,1366.0,768.0,windows 10,lithium-ion,black,hp,no,no,,4.0,widescreen led,0.0,128.0,9.3,1.0,4.7,13.4
255.99,14.0,no,hdd,4.0,ddr3 sdram,,intel 2nd generation core i5,intel hd graphics,1366.0,768.0,windows 10 home,lithium-ion,silver,hp,,no,,0.0,widescreen led,0.0,0.0,,,,
499.99,17.3,no,hdd,8.0,ddr4 sdram,,amd a12,other,1600.0,900.0,windows 10 home,lithium-ion,gray,asus,no,yes,,3.0,widescreen led,0.0,0.0,10.6,0.9,4.61,16.2
129.0,11.6,no,emmc,4.0,lpddr3,1600.0,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-ion,black,samsung,no,no,,2.0,widescreen led,32.0,0.0,8.1,0.7,2.54,11.4
269.99,14.0,yes,emmc,4.0,ddr4 sdram,1866.0,amd a4,other,1366.0,768.0,windows 10 home in s mode,lithium-ion,pink,hp,no,no,,3.0,touchscreen widescreen led-lcd,64.0,0.0,8.9,0.7,2.87,13.3
1399.0,13.3,yes,ssd,16.0,lpddr3,,intel 8th generation core i7,intel uhd graphics 615,3840.0,2160.0,chrome os,lithium-ion polymer,black,google,,yes,,2.0,lcd,0.0,256.0,8.1,0.5,2.4,12.2
899.99,15.4,yes,ssd,8.0,ddr3l,1600.0,intel 4th generation core i7,intel iris pro graphics 5200,2880.0,1800.0,mac os x 10.9 mavericks,lithium-polymer,silver,apple,no,yes,"force touch trackpad, siri",,led-lcd,0.0,256.0,9.73,0.71,4.46,14.13
129.99,14.0,no,ssd,4.0,ddr3l sdram,,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-ion,white,hp,no,no,,3.0,widescreen led,0.0,16.0,9.4,0.9,4.08,13.6
669.99,14.0,yes,ssd,8.0,ddr4 sdram,2666.0,intel 10th generation core i5,other,1920.0,1080.0,windows 10 home,lithium-polymer,silver,dell,no,yes,,3.0,full hd widescreen led,0.0,256.0,9.2,0.8,4.1,12.9
