Price,Key_Specs__Screen_Size,Key_Specs__Touch_Screen,Key_Specs__Storage_Type,Key_Specs__System_Memory,RAM_type,RAM_speed,Processor,Graphics__Graphics,Screen_resolution1,Screen_resolution2,Key_Specs__Operating_System,Key_Specs__Battery_Type,General__Color_Category,General__Brand,Feature__Keyboard_Touch_Screen,Feature__Backlit_Keyboard,Feature__Mac_Features,Port_Number_USB_Ports,Display__Display_Type,Storage__eMMC_Capacity,Storage__Solid_State_Drive_Capacity,Dimension__Product_Depth,Dimension__Product_Height,Dimension__Product_Weight,Dimension__Product_Width
2,17.3,no,"ssd, hdd",8.0,ddr4 sdram,2400.0,intel 9th generation core i7,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,yes,,2.0,full hd widescreen led,0.0,128.0,11.2,1.0,6.17,16.3
0,14.0,no,emmc,4.0,ddr4 sdram,1866.0,amd a4,other,1920.0,1080.0,windows 10 home in s mode,lithium-ion,white,hp,no,no,,3.0,full hd widescreen led,64.0,0.0,8.9,0.7,2.87,13.3
1,14.0,no,hdd,8.0,ddr4,2400.0,intel 8th generation core i5,intel hd graphics 620,1366.0,768.0,windows 10 pro,prismatic,gray,dell,,yes,,,led,0.0,0.0,10.2,0.93,4.81,14.9
0,12.5,no,ssd,16.0,ddr3 sdram,,intel 5th generation core i5,intel hd graphics 5500,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,3.0,widescreen led,0.0,256.0,8.3,0.8,2.76,12.2
0,14.0,yes,emmc,4.0,ddr4 sdram,1866.0,amd a4,amd radeon r4,1366.0,768.0,chrome os,lithium-ion,gray,hp,no,no,,2.0,touchscreen widescreen led-lcd,32.0,0.0,8.9,0.7,3.4,13.3
2,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,3840.0,2160.0,windows 10 home,lithium-polymer,black,gigabyte,no,yes,,3.0,widescreen,0.0,512.0,9.8,0.8,4.41,14.0
3,15.4,no,ssd,16.0,ddr4 sdram,2400.0,intel 9th generation core i7,amd radeon pro 560x,2880.0,1800.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,touch id sensor,,full hd widescreen led,0.0,1000.0,9.5,0.6,4.03,13.8
3,15.6,no,ssd,32.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce rtx 2080,1920.0,1080.0,windows 10 pro,lithium-polymer,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.2,0.7,4.19,15.1
2,14.0,no,hdd,4.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1366.0,768.0,windows 10 pro,lithium-polymer,black,dell,,no,,4.0,widescreen lcd,0.0,0.0,9.0,0.8,3.53,13.1
0,14.0,no,hdd,8.0,ddr3 sdram,,intel 6th generation core i5,intel hd graphics 520,1366.0,768.0,windows 10 home,lithium-ion,black,hp,no,no,,2.0,widescreen led,0.0,0.0,9.3,1.1,5.09,13.4
0,11.6,no,emmc,4.0,lpddr4,,intel celeron,intel uhd graphics 600,1366.0,768.0,chrome os,lithium-ion,black,asus,,yes,,2.0,led,16.0,0.0,7.8,0.8,,12.1
3,13.3,yes,ssd,16.0,lpddr4,3733.0,intel 10th generation core i7,nvidia geforce gtx 1650,3840.0,2160.0,windows 10 home,lithium-polymer,black,razer,no,yes,,5.0,touchscreen widescreen lcd,0.0,512.0,8.3,0.6,3.26,12.0
2,15.6,yes,ssd,16.0,lpddr3,2133.0,intel 10th generation core i7,nvidia geforce gtx 1050,3840.0,2160.0,windows 10 home,lithium-polymer,gray,asus,no,yes,,2.0,touchscreen widescreen led-lcd,0.0,1000.0,9.0,0.8,4.19,14.0
1,15.6,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,other,1920.0,1080.0,windows 10 home in s mode,lithium-ion,gray,lenovo,no,no,,2.0,full hd widescreen led,0.0,128.0,9.6,0.76,4.12,14.1
0,14.0,no,,4.0,ddr3 sdram,,intel 3rd generation core i5,intel hd graphics,,,windows 10,other,silver,hp,,,,4.0,widescreen led,0.0,0.0,9.11,1.34,4.78,13.31
1,15.6,yes,ssd,12.0,ddr4 sdram,2666.0,intel 10th generation core i7,none,1920.0,1080.0,windows 10 home,lithium-ion,silver,hp,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.7,0.7,4.52,14.1
1,15.6,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i7,nvidia geforce gtx 1050,1920.0,1080.0,windows 10 home,lithium-polymer,gray,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.2,0.6,3.53,14.1
0,14.0,no,ssd,8.0,ddr3 sdram,,intel 4th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,silver,dell,no,no,,4.0,widescreen led,0.0,120.0,9.2,1.3,4.67,13.3
3,15.6,no,ssd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.9,1.2,5.67,14.9
1,13.3,no,ssd,8.0,ddr3l sdram,1600.0,intel 3rd generation core i7,intel hd graphics 4000,1440.0,900.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,full hd widescreen led,0.0,512.0,8.9,0.7,2.98,12.8
3,14.0,no,ssd,32.0,ddr4,2400.0,intel 8th generation core i7,nvidia quadro p520,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,3.0,lcd,0.0,512.0,8.94,0.7,3.43,13.0
1,15.6,no,ssd,8.0,ddr4 sdram,,intel 9th generation core i5,nvidia geforce gtx 1050,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,,yes,,4.0,led-lcd,0.0,256.0,10.0,1.0,5.51,14.3
0,11.6,no,ssd,4.0,not provided,,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-polymer,gray,acer,no,no,,,widescreen led,0.0,16.0,8.0,0.8,2.76,11.3
0,17.3,no,hdd,4.0,ddr4 sdram,,amd a9,other,1600.0,900.0,windows 10 home,lithium-ion,gray,hp,no,no,,3.0,widescreen led,0.0,0.0,10.7,1.0,5.53,16.3
0,14.0,no,ssd,8.0,not provided,,intel 4th generation core i5,none,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,,widescreen led,0.0,128.0,9.3,1.3,4.41,13.3
1,14.0,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i3,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,silver,asus,no,yes,,3.0,full hd widescreen led,0.0,256.0,8.3,0.7,3.31,12.7
1,14.0,no,ssd,8.0,ddr4 sdram,,intel 8th generation core i3,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,black,acer,,yes,,4.0,lcd,0.0,128.0,9.4,0.8,3.53,12.9
1,15.6,yes,ssd,12.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 5,amd radeon vega 8,1920.0,1080.0,windows 10 home,lithium-ion,silver,hp,no,yes,,2.0,full hd widescreen led,0.0,256.0,9.7,0.7,4.5,14.1
1,13.3,no,ssd,4.0,ddr3l,1600.0,intel 3rd generation core i5,intel hd graphics 4000,1440.0,900.0,mac os,lithium-polymer,silver,apple,no,no,,2.0,widescreen led,0.0,128.0,8.94,0.68,2.96,12.8
3,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,3840.0,2160.0,windows 10 pro,lithium-polymer,black,gigabyte,no,yes,,3.0,widescreen lcd,0.0,512.0,9.8,0.7,4.41,14.0
2,13.3,no,ssd,8.0,lpddr3,,intel 6th generation core i5,other,2560.0,1600.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,force touch trackpad,,full hd widescreen led,0.0,256.0,8.3,0.6,3.02,12.0
2,17.3,no,"ssd, hdd",8.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-polymer,black,hp,no,yes,,3.0,full hd widescreen led,0.0,128.0,11.6,1.1,6.55,15.9
1,14.0,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10 pro,lithium-ion,gray,lenovo,no,yes,,2.0,full hd widescreen led,0.0,256.0,8.8,0.6,3.28,12.7
0,14.0,no,emmc,4.0,ddr4 sdram,1866.0,amd a4,other,1366.0,768.0,windows 10 home in s mode,lithium-ion,white,hp,no,no,,3.0,widescreen led,64.0,0.0,8.9,0.7,2.87,13.3
2,17.3,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-ion,black,hp,no,yes,,3.0,full hd widescreen led,0.0,512.0,11.0,1.1,7.08,15.9
0,14.0,no,ssd,8.0,ddr3l sdram,1600.0,intel 4th generation core i5,intel hd graphics 4400,1366.0,768.0,windows 10,lithium-ion,black,dell,,no,,3.0,led,0.0,240.0,9.3,1.1,4.37,13.3
2,15.6,yes,ssd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,nvidia geforce gtx 1050,3840.0,2160.0,windows 10 home,lithium-polymer,black,asus,no,yes,,2.0,touchscreen widescreen led-lcd,0.0,1000.0,8.9,0.8,4.63,14.1
0,14.0,no,emmc,4.0,lpddr3,,intel celeron,intel hd graphics,1920.0,1080.0,chrome os,lithium-polymer,blue,acer,no,no,,2.0,full hd widescreen led,32.0,0.0,9.3,0.7,3.42,13.4
3,16.0,no,ssd,16.0,ddr4,2666.0,intel 9th generation core i7,amd radeon pro 5300m,3072.0,1920.0,macos catalina,lithium-ion polymer,space gray,apple,apple touch bar,yes,"force touch trackpad, siri, touch id sensor",4.0,led,0.0,512.0,9.68,0.64,4.3,14.1
2,14.0,no,ssd,4.0,ddr3l sdram,,intel 4th generation core i5,intel hd graphics 4400,1366.0,768.0,windows 7 professional,lithium-ion,silver,hp,,yes,,3.0,led,0.0,256.0,9.1,0.8,3.56,13.3
0,14.0,yes,emmc,4.0,lpddr4 sdram,2400.0,intel pentium,intel uhd graphics 605,1366.0,768.0,chrome os,lithium-ion,white,hp,no,no,,3.0,touchscreen widescreen led-lcd,64.0,0.0,8.9,0.7,3.48,12.8
2,13.3,no,ssd,8.0,lpddr3,2133.0,intel 8th generation core i5,intel iris plus graphics 655,2560.0,1600.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,"force touch trackpad, siri, touch id sensor",,led,0.0,512.0,8.36,0.59,3.02,11.97
2,15.0,yes,ssd,16.0,not provided,,amd ryzen 5 microsoft surface edition,amd radeon vega 9,2496.0,1664.0,windows 10 home,lithium-ion polymer,black,microsoft,yes,yes,,2.0,touchscreen lcd,0.0,256.0,9.6,0.57,3.4,13.4
0,14.0,no,ssd,8.0,ddr3l,1600.0,intel 4th generation core i5,intel hd graphics 4600,1366.0,768.0,windows 10,lithium-ion,black,hp,,no,,4.0,widescreen led,0.0,500.0,9.33,0.99,4.4,13.4
2,13.3,no,ssd,8.0,lpddr3,2133.0,intel 7th generation core i5,other,2560.0,1600.0,mac os,lithium-polymer,silver,apple,no,yes,force touch trackpad,,full hd widescreen led,0.0,128.0,8.4,0.6,3.02,12.0
1,17.3,no,"ssd, hdd",8.0,ddr4 sdram,2666.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,black,dell,no,no,,3.0,full hd widescreen led,0.0,128.0,11.0,1.0,6.68,16.4
3,15.6,no,ssd,16.0,ddr4 sdram,2667.0,intel 8th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-polymer,white,razer,no,yes,,4.0,full hd widescreen led,0.0,512.0,9.25,0.7,4.56,13.98
1,14.0,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1366.0,768.0,windows 10 home,lithium-ion,silver,hp,no,yes,,2.0,touchscreen widescreen led-lcd,0.0,512.0,8.8,0.8,,12.7
2,14.0,no,ssd,8.0,lpddr3,2133.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,2.0,lcd,0.0,256.0,8.54,0.59,2.4,12.7
2,14.0,yes,ssd,16.0,lpddr3,2133.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,gray,asus,no,yes,,2.0,full hd widescreen led,0.0,512.0,8.9,0.5,3.31,12.9
3,15.4,no,ssd,32.0,ddr4 sdram,2400.0,intel 9th generation core i7,amd radeon pro 560x,2880.0,1800.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,touch id sensor,,full hd widescreen led,0.0,1000.0,9.5,0.6,4.03,13.8
1,15.6,yes,hdd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 5,amd radeon vega 8,1366.0,768.0,windows 10 home,lithium-ion,gray,lenovo,no,no,,2.0,touchscreen widescreen led-lcd,0.0,0.0,10.0,0.9,4.85,14.3
3,17.3,no,ssd,16.0,ddr4 sdram,2667.0,intel 9th generation core i7,nvidia geforce rtx 2070 max-q,1920.0,1080.0,windows 10 home,lithium-polymer,black,razer,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.2,0.8,6.06,15.6
0,15.6,no,ssd,4.0,ddr4 sdram,,amd 2nd generation ryzen 3,other,1920.0,1080.0,windows 10 home,lithium-ion,silver,asus,no,yes,,3.0,full hd widescreen led,0.0,128.0,9.1,0.8,3.86,14.1
1,15.6,yes,ssd,4.0,ddr4 sdram,2666.0,intel 10th generation core i3,other,1366.0,768.0,windows 10 home in s mode,lithium-ion,silver,hp,no,no,,2.0,touchscreen widescreen led-lcd,0.0,128.0,9.5,0.7,3.75,14.1
0,11.6,yes,emmc,4.0,not provided,2400.0,intel celeron,intel uhd graphics 600,1366.0,768.0,chrome os,lithium-ion,gray,lenovo,no,no,,2.0,touchscreen widescreen led-lcd,32.0,0.0,8.2,0.7,2.65,11.4
1,13.3,yes,ssd,8.0,lpddr3,,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,silver,samsung,no,yes,,,full hd widescreen led,0.0,256.0,8.1,0.5,2.84,12.1
1,14.0,yes,ssd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 7,other,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,yes,,2.0,full hd widescreen led,0.0,256.0,9.0,0.7,3.64,12.9
3,17.3,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,no,yes,,3.0,full hd widescreen led,0.0,512.0,11.8,1.6,10.8,16.9
1,14.0,no,ssd,8.0,ddr4,2133.0,intel 6th generation core i5,intel hd graphics 520,1920.0,1080.0,windows 10 pro,prismatic lithium-ion,black,hp,,yes,,3.0,led,0.0,256.0,9.33,1.06,4.4,13.4
2,17.3,no,"ssd, hdd",16.0,ddr4 sdram,2666.0,intel 8th generation core i5,nvidia geforce gtx 1050 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,yes,,3.0,full hd widescreen led,0.0,128.0,12.0,0.9,6.39,16.2
1,14.0,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,silver,asus,no,yes,,3.0,full hd widescreen led,0.0,256.0,8.3,0.7,3.31,12.7
2,15.6,yes,ssd,16.0,ddr4 sdram,2400.0,intel 10th generation core i7,nvidia geforce mx250,3840.0,2160.0,windows 10 home,lithium-ion,gray,hp,no,yes,,2.0,touchscreen widescreen led-lcd,0.0,512.0,9.8,0.8,4.78,14.2
0,12.5,no,ssd,8.0,ddr3l sdram,1600.0,intel 5th generation core i5,intel hd graphics 5500,1366.0,768.0,windows 10,lithium-polymer,black,dell,no,no,,3.0,widescreen led,0.0,500.0,8.3,0.8,2.76,12.2
0,15.6,no,emmc,4.0,lpddr3,,intel atom,intel hd graphics,1366.0,768.0,chrome os,lithium-polymer,gray,acer,no,no,,2.0,widescreen led,16.0,0.0,10.1,1.0,4.41,15.1
1,13.3,no,ssd,8.0,lpddr3,2133.0,intel 8th generation core i7,intel hd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion polymer,black,razer,,yes,,4.0,full hd widescreen led,0.0,256.0,11.9,0.58,2.82,8.27
2,13.3,yes,ssd,8.0,ddr4,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,silver,lenovo,,yes,,4.0,led,0.0,256.0,8.82,0.74,3.44,12.7
3,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 8th generation core i9,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-polymer,black,gigabyte,no,yes,,3.0,full hd widescreen led,0.0,1000.0,9.8,0.7,4.41,14.0
0,15.6,no,ssd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 5,nvidia geforce gtx 1050,1920.0,1080.0,windows 10 home,lithium-ion,black,hp,no,yes,,2.0,full hd widescreen led,0.0,256.0,10.1,0.9,4.96,14.2
2,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-ion,gray,dell,no,yes,,3.0,widescreen lcd,0.0,512.0,10.8,0.8,5.89,14.3
1,12.0,no,ssd,8.0,lpddr3,1866.0,intel core m3,intel hd graphics 515,2304.0,1440.0,mac os,lithium-polymer,gray,apple,no,yes,force touch trackpad,1.0,widescreen led,0.0,256.0,7.7,0.5,2.0,11.0
1,15.6,no,ssd,8.0,ddr4,2666.0,intel 9th generation core i5,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,dell,,yes,,4.0,led,0.0,512.0,10.0,0.85,,14.4
0,14.0,no,hdd,4.0,ddr3 sdram,,intel 2nd generation core i5,intel hd graphics,1366.0,768.0,windows 10 home,lithium-ion,silver,hp,,no,,0.0,widescreen led,0.0,0.0,,,,
1,15.6,no,ssd,8.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce gtx 1050,1920.0,1080.0,windows 10 home,lithium-polymer,black,acer,no,yes,,3.0,full hd widescreen led,0.0,256.0,11.0,0.9,5.51,15.9
2,14.0,yes,ssd,8.0,lpddr3,2133.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,2.0,lcd,0.0,256.0,8.54,0.59,2.4,12.7
1,15.6,yes,hdd,8.0,ddr4 sdram,,intel 8th generation core i3,intel uhd graphics 620,1366.0,768.0,windows 10 home,lithium-ion,gold,hp,no,no,,2.0,touchscreen widescreen led-lcd,0.0,0.0,9.5,0.7,4.23,14.2
0,14.0,no,emmc,4.0,ddr4 sdram,1866.0,amd a4,other,1366.0,768.0,windows 10 home in s mode,lithium-ion,blue,hp,no,no,,3.0,widescreen led,32.0,0.0,8.9,0.7,2.87,13.3
2,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.0,0.9,5.29,14.3
3,17.3,no,ssd,16.0,ddr4,2666.0,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,,yes,,5.0,lcd,0.0,1000.0,10.7,0.7,5.7,15.7
0,12.5,no,ssd,8.0,not provided,,intel 4th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,lenovo,no,no,,,widescreen lcd,0.0,180.0,,,,
3,15.6,no,ssd,16.0,ddr4,2666.0,intel 9th generation core i7,nvidia geforce gtx 1650,3840.0,2160.0,windows 10 home,lithium-ion,silver,dell,,yes,,2.0,oled,0.0,1000.0,9.27,0.66,,14.1
1,15.6,no,ssd,8.0,ddr4 sdram,,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,silver,asus,no,yes,,,full hd widescreen led,0.0,256.0,9.1,0.8,3.99,14.1
0,15.6,no,emmc,4.0,lpddr3,,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-polymer,gray,acer,no,no,,2.0,widescreen led,32.0,0.0,10.1,1.0,4.41,15.1
3,15.4,no,ssd,32.0,ddr4 sdram,2400.0,intel 9th generation core i9,amd radeon pro vega 20,2880.0,1800.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,touch id sensor,,full hd widescreen led,0.0,1000.0,9.5,0.6,4.03,13.8
3,14.0,yes,ssd,16.0,ddr4,2400.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,3.0,lcd,0.0,512.0,8.94,0.7,3.41,13.0
0,11.6,no,emmc,4.0,ddr4 sdram,,intel atom,intel hd graphics,1366.0,768.0,windows 10 home in s mode,lithium-ion,white,hp,no,no,,2.0,widescreen led,64.0,0.0,7.6,0.7,2.31,11.1
0,15.6,no,ssd,8.0,ddr4 sdram,,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,gray,asus,no,no,,3.0,full hd widescreen led,0.0,256.0,9.2,0.9,4.21,14.2
3,17.3,no,"ssd, hdd",16.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,512.0,11.5,1.0,6.28,15.7
3,13.5,yes,ssd,16.0,lpddr3,1866.0,intel 8th generation core i7,nvidia geforce gtx 1050,3000.0,2000.0,windows 10 pro,lithium-polymer,silver,microsoft,,yes,,3.0,touchscreen lcd,0.0,1000.0,9.14,0.9,,12.3
3,17.3,no,ssd,32.0,ddr4 sdram,2666.0,intel 9th generation core i9,nvidia geforce rtx 2080,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,no,yes,,3.0,full hd widescreen led,0.0,1024.0,11.8,1.6,10.8,16.9
0,14.0,no,ssd,8.0,ddr3 sdram,1600.0,intel 4th generation core i5,intel hd graphics 4400,1366.0,768.0,windows 10,lithium-ion,silver,dell,,no,,3.0,widescreen led,0.0,500.0,9.1,0.8,3.6,13.2
3,15.6,yes,ssd,32.0,ddr4 sdram,2666.0,intel 9th generation core i9,nvidia geforce rtx 2060,3840.0,2160.0,windows 10 pro,lithium-ion,black,asus,no,yes,,2.0,widescreen,0.0,1000.0,9.7,0.9,5.51,14.1
1,15.6,no,ssd,8.0,ddr4 sdram,,amd 2nd generation ryzen 5,nvidia geforce gtx 1050,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,256.0,10.1,0.9,4.3,14.7
2,13.5,yes,ssd,8.0,lpddr3,1866.0,intel 8th generation core i7,nvidia geforce gtx 1050,3000.0,2000.0,windows 10 pro,lithium-polymer,silver,microsoft,,yes,,3.0,touchscreen lcd,0.0,256.0,9.14,0.9,,12.3
2,17.3,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.0,1.0,7.5,15.6
0,14.0,no,ssd,8.0,ddr3l sdram,,intel 4th generation core i5,intel hd graphics 4000,1366.0,768.0,windows 10 home,other,black,lenovo,,no,,2.0,widescreen led,0.0,240.0,9.15,0.82,4.0,13.34
3,15.6,yes,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-polymer,black,hp,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.3,0.8,5.25,14.3
2,15.6,no,ssd,8.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,hp,no,yes,,3.0,full hd widescreen led,0.0,256.0,10.4,1.0,5.29,14.2
2,14.0,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,other,1920.0,1080.0,windows 10 pro,lithium-ion,black,dell,no,no,,3.0,full hd widescreen led,0.0,256.0,9.0,0.8,3.53,13.1
0,14.0,no,ssd,8.0,ddr3l sdram,1600.0,intel 5th generation core i5,intel hd graphics 5500,1366.0,768.0,windows 10,lithium-polymer,black,dell,no,no,,3.0,widescreen led,0.0,500.0,9.1,0.8,3.44,13.3
1,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 5,amd radeon vega 8,1920.0,1080.0,windows 10 home,lithium-ion,black,hp,no,yes,,2.0,full hd widescreen led,0.0,256.0,9.7,0.7,4.52,14.1
1,13.3,no,ssd,4.0,lpddr3,1600.0,intel 5th generation core i5,other,1440.0,900.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,full hd widescreen led,0.0,256.0,8.9,0.7,2.95,12.8
1,14.0,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,gray,asus,no,yes,,3.0,full hd widescreen led,0.0,512.0,8.8,0.7,3.31,12.9
1,17.3,no,hdd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,black,dell,no,no,,3.0,full hd widescreen led,0.0,0.0,11.0,1.0,6.16,16.4
0,11.6,no,emmc,4.0,ddr3l,,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-ion,black,lenovo,,no,,2.0,led,16.0,0.0,8.27,0.86,5.0,11.8
2,15.6,no,ssd,16.0,ddr4,2400.0,intel 8th generation core i7,nvidia quadro p520,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,3.0,lcd,0.0,512.0,9.76,0.75,3.87,14.4
0,11.6,no,ssd,4.0,ddr3l sdram,,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-ion polymer,black,acer,,yes,,2.0,lcd,0.0,16.0,8.0,0.8,2.87,11.3
1,15.6,no,"hdd, ssd",16.0,ddr4 sdram,2666.0,intel 8th generation core i7,nvidia geforce gtx 1060,1920.0,1080.0,windows 10 home,lithium-ion,black,dell,,yes,,4.0,led,0.0,128.0,10.8,0.93,5.82,15.3
3,15.6,no,ssd,32.0,ddr4 sdram,2666.0,intel 8th generation core i7,nvidia geforce rtx 2080,1920.0,1080.0,windows 10 home,lithium-polymer,black,acer,no,yes,,3.0,full hd widescreen led,0.0,1024.0,10.0,0.7,4.41,14.1
1,14.0,yes,ssd,12.0,ddr4 sdram,2666.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,2.0,full hd widescreen led,0.0,512.0,8.9,0.6,3.59,12.7
0,14.0,no,emmc,4.0,ddr4 sdram,,intel pentium,intel uhd graphics 605,1366.0,768.0,windows 10 home in s mode,lithium-polymer,black,acer,no,no,,3.0,widescreen led,64.0,0.0,9.6,0.7,3.64,13.5
0,14.0,no,emmc,4.0,ddr4 sdram,1866.0,amd a4,other,1366.0,768.0,windows 10 home in s mode,lithium-ion,pink,hp,no,no,,3.0,widescreen led,64.0,0.0,8.9,0.7,2.87,13.3
1,15.6,no,ssd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 5,nvidia geforce gtx 1050,1920.0,1080.0,windows 10 home,lithium-ion,black,hp,no,yes,,2.0,full hd widescreen led,0.0,512.0,10.1,0.9,4.96,14.2
0,14.0,no,emmc,4.0,lpddr4,2400.0,intel celeron,intel uhd graphics 600,1366.0,768.0,chrome os,lithium-ion,black,dell,,no,,4.0,lcd,64.0,0.0,9.33,0.9,3.45,13.4
