ChipsetBrand,CardDescription,NumberOfUSB2.0Ports,NumberOfUSB3.0Ports,BrandName,OperatingSystem,ProcessorBrand,ProcessorCount,HardDriveInterface,HardwarePlatform,Price_pcs,ScreenSize_pcs,MaxScreenResolution_width_pcs,MaxScreenResolution_height_pcs,RAM_capacity_pcs,RAM_type_pcs,HardDrive_capacity_pcs,HardDrive_measure_pcs,ItemWeight_pcs,ItemDimensions_L_pcs,ItemDimensions_W_pcs,ItemDimensions_H_pcs,AverageBatteryLife_pcs,Batteries_pcs,GraphicsCardRamSize_pcs,FlashMemorySize_pcs,Processor_ghz_pcs
,Integrated,2.0,2.0,HPE ISS BTO,Windows 10 Professional,Intel,,Serial ATA,,0.0,1,,,1,,1,GB,1.54,7.99,4.02,2.01,,,1,1.00,1
Intel,dedicated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,2.0,,,,16,DDR3,2,TB,26.1,17,8,16,,,,,3.4
,Integrated,,,Lenovo,Windows 10,Intel,1.0,eSATA,PC,2.0,15.6,1920,1200,8,DDR4,256,GB,4.4,14.3,9.7,0.75,,1 Lithium ion batteries required,,256,2.5
Intel HD Graphics,Integrated,1.0,4.0,HP,Windows 10,Intel,2.0,Serial ATA-600,PC,1.0,12.5,1920,1080,8,,256,GB,1.8,11.8,8.4,0.3,10.25,1 Lithium Polymer batteries required,,256.0,1.8
,Integrated,,,Dell,Windows 10,Intel,2.0,Solid State,PC,0.0,,,,8,DDR3,256,GB,4,18,14,4,,,,,2.3
nvidia,Dedicated,,,Lenovo,Windows 10,Intel,6.0,Solid State,PC,2.0,15.6,1920,1080,16,DDR4,256,GB,9.15,10.2,14.88,0.87,5,1 Lithium Polymer batteries required,,256,2.2
intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,Serial ATA,PC,1.0,15.6,1366,768,8,DDR4,1,TB,4.84,14.88,10.24,0.9,5,1 Lithium ion batteries required,,,1.6
intel,Integrated,2.0,,HP,Windows 10,Intel,4.0,Serial ATA,PC,1.0,17.3,1600,900,8,DDR3,1,TB,7.2,21.7,13.5,2.8,,1 Lithium Polymer batteries required,,,2.7
,,,,IVIEW,Android 6.0 Marshmallow,,4.0,ATA,Android,0.0,7,1280,800,1,,32,GB,1.3,7.6,4.6,0.51,8,1 Lithium Polymer batteries required,,8,1.33
Intel,Integrated,,2.0,HP,Chrome OS,Intel,2.0,ATA-4,Chrome OS,0.0,11.6,1366,768,4,,16,GB,3.9,17.5,10,3,12.83,1 Lithium Metal batteries required,,16.0,1.6
Intel,Integrated,,2.0,Dell,Windows 10,Intel,4.0,,,1.0,13.3,1920,1080,8,DDR3,128,GB,2.8,12,7.9,0.6,18,1 Lithium Polymer batteries required,,128,2.3
Intel,Integrated,,,Dell,Windows 10 Pro,Intel,2.0,Solid State,PC,2.0,12.5,1366,768,16,DDR4,256,GB,2.61,8.19,12,0.68,,1 Lithium ion batteries required,,256,2.8
intel,,,,Dell,Windows 10,Intel,1.0,Serial ATA-150,PC,1.0,15.6,,,12,DDR4,1,TB,5.07,19.6,13.6,3.1,,1 Lithium ion batteries required,,,2.2
,,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,2.0,15.6,1920,1080,16,DDR4,256,GB,10.03,17.3,15.1,5.1,,,,,2.4
,integrated,2.0,,AREEL,Windows 10,Intel,4.0,USB 3.0,PC,0.0,,,,4,DDR3,64,GB,1.18,5.5,5.2,3.5,,,,,1.92
Nvidia,Dedicated,1.0,,Microsoft,Windows 10 Pro,Intel,4.0,Serial ATA,PC,2.0,13.5,3000,2000,16,GDDR5,512,GB,3.62,12.3,9.14,0.9,17,1 Lithium ion batteries required,2,512.0,4.2
,,,,RCA,Android 6.0 (Marshmallow),intel,4.0,,Android,0.0,7.1,1024,600,16,,16,GB,1,7.3,4.5,0.49,4,1 Lithium ion batteries required,,16,1.2
intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,Serial ATA,PC,2.0,15.6,1366,768,12,DDR4,1,TB,5.8,14.9,9.5,0.8,5,1 Lithium ion batteries required,,1,1.8
,,,,HP,Windows 10 Home,AMD,6.0,Solid State,Windows,1.0,15.6,1920,1080,8,DDR4,256,GB,4.53,21,12,3,,1 Lithium Polymer batteries required,,256,2.1
AMD,,,,HP,Windows 10,AMD,2.0,Solid State,PC,0.0,14,1366,768,8,DDR4,128,GB,3.25,12.75,8.89,0.78,,1 Lithium ion batteries required,,,2.6
,integrated,,,HP,Windows 10,Intel,4.0,Serial ATA,PC,1.0,,,,16,DDR,1,TB,6.91,13.3,10.8,6.7,,,,,3.4
,,,,HP,Windows 10,AMD,2.0,Serial ATA,PC,0.0,15.6,,,4,DDR4,500,GB,4.5,14,11,1.2,,1 Lithium ion batteries required,,,2
,,,,RePad,Android 6.0 Marshmallow,,4.0,,Android,0.0,8,2048,1536,32,DDR3,32,GB,11.2,8.9,6.69,1.73,8,,,32,1.8
,Integrated,,,CHUWI,Windows 10,Intel,4.0,,PC,0.0,10.1,1920,1200,4,DDR3,64,GB,1.1,10.3,6.56,0.24,4,1 Lithium Polymer batteries required,,64,
nvidia,Dedicated,,,MSI,Windows 10 Home,Intel,6.0,,,2.0,15.6,,,16,DDR4,,,15.8,18.8,13.1,3.6,,1 Lithium ion batteries required,,512,
,,,,Toshiba,Windows 8.1,intel,,,Windows,0.0,7,,,16,,16,GB,14.1,6,8,2,12,1 Lithium Polymer batteries required,,16,1.83
nvidia,Dedicated,1.0,1.0,Acer,,,1.0,Gigabit Ethernet,,1.0,15.6,1280,800,,,,,3.31,21.4,11.6,11.6,,,1,256.00,
intel,Integrated,,,Lenovo,Windows 10,Intel,1.0,Solid State,PC,1.0,15.6,3840,2160,16,DDR4,512,GB,6.35,19.5,12.5,3.8,,1 Lithium ion batteries required,,,
,,,,ZONKO,Android 7.0 Nougat,,4.0,,Android,0.0,10,1280,800,2,,32,GB,1.76,9.84,5.91,0.39,6,1 AA batteries required,,32,1.3
Intel,integrated,,,Dell,Windows XP Professional,Intel,2.0,,PC,0.0,15.4,1280,800,2,DDR2,80,GB,5.97,10.34,14.2,1.39,,1 Lithium ion batteries required,,,2.2
intel,Integrated,1.0,2.0,ASUS,Windows 10 Home,Intel,4.0,Serial ATA,PC,0.0,15.6,1366,768,4,DDR3,500,GB,4.4,20,11,2,4,1 Lithium Polymer batteries required,,,2.5
NVIDIA,dedicated,,,MSI,Windows 10,Intel,4.0,Solid State,PC,2.0,15.6,1920,1080,16,DDR4,256,GB,5.07,15.1,10.2,1.2,5,1 Lithium ion batteries required,,,2.3
,Integrated,,,Dell,Windows 10,Intel,1.0,Serial ATA,PC,0.0,14,1366,768,8,,256,GB,2.08,13.19,0.76,9.13,,1 Lithium ion batteries required,,256,2.4
Intel,Integrated,,,Dell,Windows 10,Intel,4.0,Solid State,PC,2.0,13.3,1920,1080,8,DDR3,256,GB,2.7,7.88,11.98,0.6,,1 Lithium ion batteries required,,256,1.6
,Integrated,,2.0,MISC,,,1.0,Solid State,,0.0,14,,,4,,,,3.46,8.9,13.3,0.7,,,2,32.00,1.8
amd,,,,Acer,Windows 10 Home,AMD,2.0,,PC,1.0,15.6,,,8,DDR4,1,TB,4.6,15.02,10.2,0.82,,1 Lithium ion batteries required,,1,
intel,Integrated,2.0,,Lenovo,Windows 10,Intel,2.0,Serial ATA-300,PC,1.0,15.6,1366,768,4,DDR,1,TB,4.85,14.92,10.24,0.9,6.4,1 Lithium ion batteries required,,,2.4
,Dedicated,,,HP,Windows 10,Intel,2.0,Solid State,PC,0.0,12.5,,,8,DDR3,256,GB,3,18,14,4,,1 Lithium Polymer batteries required,,,2.6
intel,integrated,,,Dell,Windows 10,Intel,4.0,Solid State,PC,1.0,15.6,1920,1080,8,,256,GB,4.4,14.2,9.6,0.7,,1 Lithium Metal batteries required,,256,1.6
,Integrated,2.0,2.0,ASUS,Windows 10,Intel,1.0,Serial ATA-300,Windows,2.0,,,,16,DDR4,1000,GB,14,4.1,14.1,13.4,,,4,256.0,4
,Integrated,,,Dell,Windows 10 Home,Intel,4.0,Solid State,2-in-1 Laptop,2.0,13.3,3840,2160,16,DDR,512,GB,3.13,8.4,12.1,0.6,,3 Lithium ion batteries required,,512,1.8
Intel,"dedicated, integrated",,,Lenovo,Windows 10,Intel,4.0,Solid State,2-in-1 Touchscreen Business Laptop/Tablet,2.0,15.6,1920,1080,16,DDR,512,GB,4.41,14.33,9.72,0.78,,1 Lithium ion batteries required,,512,1.8
NVIDIA,Dedicated,2.0,,ASUS,Windows 10 Home,Intel,4.0,Serial ATA-600,PC,2.0,17.3,1920,1080,16,DDR4,1,TB,4.85,16.2,10.6,0.8,,1 Lithium ion batteries required,4,256.00,
amd,,,,ASUS,Windows 10,AMD,4.0,Serial ATA,PC,0.0,15.6,,,4,DDR,128,GB,3.7,19.9,11.7,2.5,6,1 Lithium ion batteries required,,128,2.7
Intel,Integrated,4.0,,Dell,Windows 10 Professional,Intel,1.0,Solid State,PC,2.0,0.0,,,16,,256,GB,11.6,11.4,3.7,11.5,,,,16,3
NVIDIA,Dedicated,1.0,1.0,ASUS,Windows 10,AMD,4.0,Serial ATA-600,,2.0,15.6,1920,1080,8,DDR4,1000,GB,5.4,9.9,15,1.2,,1 Lithium ion batteries required,6,128.0,3
,,,,Hoozo,Android,MT,4.0,,Andriod 8.1 Oreo Go,0.0,10.1,1280,800,1,DDR3,16,GB,1.6,9.48,6.59,0.34,,1 Lithium ion batteries required,1,16,1.5
Intel,Integrated,3.0,,Dell,Windows 10 Pro,Intel,8.0,Solid State,PC,1.0,14,1920,1080,16,SDRAM,512,GB,3.38,13,9,0.65,5,1 Lithium Polymer batteries required,,512,2.6
amd,,,,Lenovo,Windows 10,AMD,2.0,Serial ATA,PC,0.0,15.6,1366,768,4,SDRAM,1,TB,4.19,14.88,10.24,0.9,,1 Lithium ion batteries required,,,2.9
intel,integrated,,,Dell,Windows 10,Intel,2.0,Serial ATA,PC,2.0,15.6,,,16,DDR3,256,GB,5.07,10.2,15,0.9,,1 Lithium ion batteries required,,256,2.5
amd,Integrated,1.0,1.0,Lenovo,Windows 8,AMD,1.0,,,0.0,15.6,1366,768,6,,1,TB,4.62,15.12,10.43,0.98,6,1 Lithium ion batteries required,,,2
Intel,,1.0,2.0,Acer,Windows 10 S,Intel,4.0,,,0.0,14,1920,1080,4,,64,GB,2.87,12.72,8.98,0.59,17,1 Lithium ion batteries required,,64,1.1
NVIDIA,Dedicated,2.0,,Acer,Windows 10,Intel,4.0,,,1.0,15.6,1920,1080,8,GDDR5,256,GB,5.95,15.35,10.47,1.05,,1 Lithium ion batteries required,,256,2.5
,,2.0,,RCA,Windows 10,Intel,4.0,Solid State,PC,0.0,10.1,,,2,DDR,32,GB,2.75,12,2,13,11,1 Lithium ion batteries required,,,2.16
nvidia,dedicated,,,ASUS,Windows 10,Intel,6.0,,,0.0,15.6,,,16,DDR4,512,GB,8.5,14.8,10.31,1.03,4,1 Lithium ion batteries required,,512,
intel,,,,Lenovo,Windows 10,Intel,4.0,ATA,PC,1.0,15.6,,,12,DDR4,1,TB,2.65,14.88,10.24,0.9,5,1 Lithium ion batteries required,,,1.8
,integrated,,,Dell,,,1.0,,,1.0,21.5,1920,1080,4,DDR,1,TB,21.8,24,19.5,8.5,,3 AAA batteries required,,,
Intel,Integrated,1.0,2.0,HP,Windows 10 Home,Intel,2.0,Serial ATA,PC,1.0,17.3,1600,900,8,DDR3,1,TB,5,16.33,0.96,10.72,,1 Lithium Polymer batteries required,,,2.2
,Dedicated,,,Apple,macOS 10.13 High Sierra,Intel,1.0,,,1.0,15,2880,1800,16,DDR,256,GB,4,9.5,13.8,0.6,,1 Lithium ion batteries required,,256.0,2.2
intel,Integrated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,1.0,15.6,1920,1080,8,SDRAM,1256,GB,4.85,14.96,10.15,0.89,,1 Lithium ion batteries required,,256,1.6
,Integrated,,,Lenovo,Windows 10,Intel,2.0,Serial ATA,PC,1.0,15.6,,,16,DDR3,500,GB,5.29,20,15,3.5,,1 Lithium Metal batteries required,,,2.6
,Integrated,,,Microsoft,Windows 10 Pro,Intel,4.0,,,0.0,13.5,,,8,GDDR5,256,GB,3.62,12.3,9.14,0.59,17,2 Lithium Polymer batteries required,,256,
Intel,integrated,4.0,,Dell,Windows 10 Home,Intel,2.0,Serial ATA,Home and Business Desktop PC,1.0,13.9,,,8,DDR,128,GB,13,13.9,6.06,11.93,,,,128,3.9
Intel,Integrated,1.0,2.0,Dell,Windows 10 Home,Intel,1.0,Solid State,,0.0,15.6,,,4,DDR4,256,GB,6.1,9.79,14.35,0.88,,1 Lithium ion batteries required,,4.00,2.1
intel,Integrated,,,HP,Windows 10,Intel,4.0,eSATA,PC,2.0,15.6,,,12,DDR3,1,TB,6.45,20.4,12,2.6,,1 Lithium ion batteries required,,,1.6
intel,Integrated,,,Lenovo,Windows 10,Intel,2.0,ATA-3,PC,0.0,14,1920,1080,8,DDR3,256,GB,3,18.6,12,3.2,,2 Lithium Polymer batteries required,,256,2.4
NVIDIA,Dedicated,1.0,3.0,MSI,Windows 10 Home,Intel,4.0,PCIE x 4,PC,2.0,15.6,1920,1080,8,SODIMM,,,3.53,14.05,9.2,0.63,,1 Lithium Polymer batteries required,,512,3.4
Intel,Integrated,,,HP,Windows 10 Pro,Intel,4.0,Ethernet,Windows,2.0,14,1920,1080,8,,,,3.26,12.8,9.2,0.7,,1 Lithium Polymer batteries required,,256.0,1.8
AMD,"Integrated, Dedicated",1.0,,Dell,Windows 10 Home 64-Bit (Black),AMD,2.0,Solid State,Business Laptop,1.0,15.6,1366,768,8,DDR,512,GB,7,15,10.2,0.9,,1 Lithium ion batteries required,,512,2
nVidia,Dedicated,4.0,8.0,ASUS,Windows 10 Professional,Intel,8.0,Solid State,PC,2.0,1,1920,1080,16,DDR4,1,TB,24.3,15.7,7,18,,1 Lithium Metal batteries required,8,1.00,
intel,Integrated,1.0,,ASUS,Windows 10 Home,,2.0,,,0.0,15.6,,,6,DDR3,,,2.9,12.8,8.9,0.7,,1 Lithium ion batteries required,,64,
,,,,"MobileDemand, LC",Windows 10 Pro,Intel,4.0,,Windows,1.0,10.1,,,,,,,2.42,10.5,1.2,7,8,,,,
NVIDIA,dedicated,,,PROSTAR,Windows 10,Intel,6.0,Serial ATA,PC,0.0,15.6,1920,1080,16,SDRAM,500,GB,5,10.16,14.21,1.1,,1 Lithium ion batteries required,,,2.6
,,,,NuVision,Windows 10,Intel,1.0,,,0.0,11.6,,,2,,,,3.97,11.81,8.46,0.79,8,,,32,
,,,,PRITOM,Android 6.0 Marshmallow,ARM,4.0,,Android 9.0,0.0,7,1024,600,1,,16,GB,1.65,7.1,4.8,0.3,5,1 Lithium ion batteries required,,16,
,Integrated,1.0,,Samsung,Android,,4.0,ATA-4,,0.0,8,1280,800,32,,,,1.3,12,9.2,2.5,,1 Lithium ion batteries required,1,32,
,Integrated,2.0,,RCA,Windows 10,Intel,4.0,eSATA,Windows,0.0,10.1,,,2,DDR3,32,GB,2.1,10.2,1.15,6.5,6,1 Lithium ion batteries required,,32,1.83
intel,,,,ASUS,Windows 10,Intel,1.0,eSATA,PC,1.0,14,1920,1080,4,DDR4,64,GB,2.86,18.2,11,2.6,,1 Lithium ion batteries required,,64,2.7
NVIDIA,Dedicated,1.0,4.0,iBUYPOWER,Windows 10 Home,AMD,6.0,Serial ATA,PC,2.0,0.0,,,8,DDR3,1000,GB,1,25,12.5,21.38,,,2,8.00,3.5
,Integrated,1.0,,Dell,Windows 10,AMD,4.0,,Windows,1.0,13.3,,,8,DDR4,,,3.86,8.78,12.68,0.71,,1 A batteries required,,256,
intel,,2.0,,Dell,Windows 10 Pro,Intel,4.0,Serial ATA,Business / Gaming Laptop,1.0,15.6,1920,1080,8,DDR,128,GB,5.51,14,11,1.06,,1 Lithium Polymer batteries required,,128,1.8
NVIDIA,Dedicated,,4.0,ASUS,Windows 10 Pro,Intel,6.0,Solid State,PC,0.0,15.6,3840,2160,16,DDR4,512,GB,4.1,14.4,9.9,0.7,,1 Lithium Polymer batteries required,4,512.00,
intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,Serial ATA,PC,1.0,15.6,1366,768,12,DDR4,1,TB,4.41,14.88,10.24,0.91,10,1 Lithium Metal batteries required,,,1.6
nvidia,Dedicated,,3.0,Alienware,Windows 10 Home,Intel,6.0,Solid State,PC,0.0,15.6,1920,1080,16,DDR4,1000,GB,4.85,14.3,10.8,0.8,,1 Lithium ion batteries required,6,16.00,4.1
intel,integrated,,,HP,Windows 10,Intel,4.0,Serial ATA,PC,0.0,15.6,1366,768,4,DDR4,1,TB,6.5,14.9,10,0.9,,,,,1.1
,,,,PUBNI,,,,,,0.0,6,,,,,,,2.8,7,3.1,6.1,,,,,
AMD,,,,Dell,Windows 10,AMD,4.0,Serial ATA,Business Laptop Computer,1.0,15.6,1920,1080,4,DDR,1,TB,4.48,10.2,15,0.8,,3 Lithium ion batteries required,,,2
Intel,dedicated,,,Dell,Windows 10 Professional,Intel,1.0,Solid State,PC,2.0,,,,32,DDR,5000,GB,22,14.02,7.09,15.22,,,,,3.2
,,2.0,,Acer,Chrome OS,Mediatek,4.0,,PC,0.0,13.3,1920,1080,4,DDR3,64,GB,4.9,9,12.8,0.6,12,1 Lithium ion batteries required,,32,2.1
,Integrated,2.0,6.0,Dell,Windows 10 Professional,Intel,4.0,Serial ATA,PC,2.0,23.8,1920,1080,8,,500,GB,21.5,34.5,20,7.5,,,64,8,3.6
,integrated,,,HP,Chromebook,Intel,2.0,Serial ATA,PC,0.0,11.6,1366,768,4,DDR3,32,GB,3.19,11.91,8.19,0.79,,1 Lithium ion batteries required,,128,1.1
nvidia,Dedicated,,,ASUS,Windows 10,Intel,4.0,Serial ATA,PC,0.0,15.6,,,16,SDRAM,1512,GB,9.43,17,12.7,3.3,,,,512,2.8
,Integrated,,,Samsung,Android 7.1 Nougat,Qualcomm,4.0,,,0.0,8,1280,800,2,,32,GB,12.6,8.35,0.35,4.88,10,1 Lithium Polymer batteries required,,256,1.4
nvidia,Dedicated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,1.0,15.6,1920,1080,8,SDRAM,1128,GB,8.95,15.2,10.8,1,,1 Lithium ion batteries required,,128,2.5
Intel,Integrated,,,HP,Windows 10 Home,Intel,2.0,Serial ATA,PC,1.0,14,1366,768,8,DDR3,512,GB,3.15,12.8,8.9,0.8,,,,512,2.4
Intel,,,,Lenovo,Windows 10 Home,Intel,2.0,Serial ATA,PC,0.0,15.6,1366,768,4,DDR4,128,GB,4.08,14.3,9.9,0.8,,1 Lithium ion batteries required,,,1.8
,integrated,2.0,,Intel,Windows 8,Intel,2.0,Serial ATA,PC,0.0,19,,,8,,,,2.35,4.59,4.41,2.08,,1 CR2 batteries required,,,2.4
,,,,RCA,Android 6.0 Marshmallow,,4.0,,Android,0.0,10,1024,600,16,DDR,16,GB,2.5,10.5,4.4,1.6,5,1 Lithium ion batteries required,,16,2
,integrated,2.0,,HP,Windows 10,Intel,4.0,Serial ATA,PC,1.0,,,,16,SDRAM,2,TB,12.57,12.4,6.42,12.09,,1 Lithium ion batteries required,,,3.6
Intel,Integrated,,2.0,Dell,Windows 10 Home,Intel,4.0,Solid State,PC,2.0,13.3,1920,1080,8,DDR3,128,GB,2.7,7.88,11.98,0.6,11,1 Lithium Metal batteries required,,128.0,3.4
,,,,Dell,Windows 10,AMD,1.0,,,1.0,13.3,,,12,,,,4.83,12.7,8.8,0.7,,,,256,
intel,Integrated,,,Dell,Windows 10,Intel,2.0,Solid State,PC,1.0,15.6,1366,768,8,DDR4,512,GB,4.71,14.9,10.3,0.93,,,,512,2.7
intel,Dedicated,,,Apple,macOS 10.12 Sierra,Intel,1.0,,,0.0,13.3,2560,1600,8,DDR3,256,GB,3,8.36,11.97,0.59,10,1 Lithium Polymer batteries required,,256,2.9
intel,Integrated,,,HP,Windows 7 Professional,Intel,2.0,Serial ATA,PC,0.0,14,,,8,DDR3,320,GB,3.55,9.1,13.3,0.7,,,,,1.9
,,1.0,,Samsung,Chrome OS,Samsung,2.0,Solid State,PC,0.0,11.6,1366,768,2,DDR3,16,GB,2.4,11.4,0.66,8.21,7,1 Lithium Polymer batteries required,,16,1.7
intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,2.0,15.6,1366,768,12,DDR4,512,GB,2.65,15,11,1,,1 Lithium ion batteries required,,512,1.8
,Integrated,,6.0,Dell,Windows 10 Professional,Intel,4.0,Serial ATA,PC,2.0,,,,8,,500,GB,2.6,19.4,9.6,5.2,,1 Lithium ion batteries required,64,8,2.7
intel,Integrated,1.0,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,1.0,15.6,1920,1080,16,DDR4,1,TB,4.85,15.04,9.96,0.8,,1 Lithium ion batteries required,,,1.6
intel,Integrated,2.0,,Apple,Mac OS X Snow Leopard 10.6,Intel,2.0,Serial ATA,Mac,0.0,15.4,1440,900,4,SDRAM,500,GB,4,20.5,3,12.5,5,1 Lithium Polymer batteries required,512,,2.66
,Integrated,,,HP,Windows 10,Intel,2.0,Serial ATA-600,PC,0.0,14,,,8,SODIMM,320,GB,3.53,17,11.8,4.8,,1 Lithium Polymer batteries required,,,1.9
,Integrated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,2.0,15.6,,,16,SDRAM,512,GB,6.92,20.2,12.9,3,,1 Lithium ion batteries required,,256,1.6
AMD,,,,Lenovo,Windows 10,AMD,2.0,Serial ATA,PC,1.0,15.6,1366,768,16,DDR4,1,TB,4.63,14.96,9.99,0.94,7.5,1 Lithium ion batteries required,,,3.1
,,,,HP,Windows 10,AMD,2.0,,Windows,1.0,15.6,1920,1080,8,DDR,,,4.7,14.3,9.7,0.7,,1 A batteries required,,128,
intel,,,,HP,Chrome OS,Intel,2.0,Solid State,PC,1.0,15.6,1920,1080,4,DDR,128,GB,5.35,14.11,9.69,0.7,,1 Lithium Polymer batteries required,,128,2.2
intel,Integrated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,1.0,15.6,,,8,DDR,128,GB,4.85,10.2,15,0.9,,1 Lithium ion batteries required,,128,1.6
amd,,2.0,,Dell,Windows 10 S,AMD,2.0,Solid State,PC,0.0,11.6,1366,768,4,DDR4,128,GB,4.11,11.5,7.95,0.82,,,,128,2.6
,Integrated,2.0,1.0,Acer,Windows 10,Intel,4.0,Serial ATA,,2.0,17.3,1600,900,8,DDR4,1000,GB,6.61,16.67,11.41,1.11,7,1 Lithium ion batteries required,,,1.8
,dedicated,,,Dell,Windows 10,Intel,,Serial ATA,PC,1.0,,,,16,GDDR4,1,TB,14.1,11.61,14.71,6.3,,,,,4
amd,Dedicated,1.0,,Lenovo,Windows 10,AMD,4.0,Serial ATA,PC,0.0,15.6,,,4,DDR3,500,GB,5.51,14.9,10.4,0.9,5,1 Lithium Polymer batteries required,,250,2
Intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,Serial ATA,PC,1.0,14,1920,1080,8,DDR4,128,GB,4.9,12.91,9.02,0.69,8,1 Lithium ion batteries required,,128,1.6
Intel,Integrated,,,Lenovo,Windows 10 Pro,Intel,4.0,Serial ATA-600,Windows,0.0,14,1920,1080,8,,128,GB,2.91,13,8.9,0.7,,1 Lithium ion batteries required,,128.0,1.6
intel,,,,HP,Windows 10,Intel,2.0,eSATA,PC,0.0,14,1920,1080,4,DDR3,64,GB,4.41,13.27,8.9,0.7,14,,,64,1.6
intel,Integrated,,,HP,Android,Intel,1.0,Solid State,PC,0.0,14,,,4,SDRAM,16,GB,4.3,19.1,12.4,3.1,,1 Lithium Polymer batteries required,,32,
intel,Integrated,,2.0,Lenovo,Windows 10 Pro,,1.0,Solid State,,0.0,11.6,1366,768,4,,,,3.9,2,4,8,,,,128.00,
Intel,Integrated,,3.0,ASUS,Windows 10 Home,Intel,4.0,Solid State,PC,1.0,13.3,1920,1080,8,DDR3,512,GB,2.5,12.2,8.5,0.5,,1 Lithium Polymer batteries required,8,512.00,3.9
Intel,integrated,,,Dell,Windows 10 Professional,Intel,4.0,Solid State,PC,1.0,,,,8,DDR,256,GB,13.9,11.4,3.7,11.5,,,,256,3.4
AMD,Integrated,2.0,4.0,HP,Chrome OS,Intel,2.0,ATA-4,PC,2.0,1,1280,800,8,,,,1.26,5.87,1.57,5.87,,,,32.0,2.6
Intel,Integrated,,,"Acer,Laptops",Chrome OS,Intel,2.0,Solid State,PC,0.0,15.6,1366,768,4,DDR3,16,GB,2.65,15.08,10.08,0.95,12,1 Lithium ion batteries required,,,1.6
amd,Dedicated,1.0,1.0,HP,,,4.0,ATA-4,,0.0,13.3,1920,1080,8,,,,3.33,12.22,9.03,0.7,,1 12V batteries required,1,256.00,
NVIDIA,dedicated,,,MSI,Windows 10 Home,Intel,6.0,Serial ATA,PC,0.0,15.6,1920,1080,16,DDR4,256,GB,8.79,15.07,10.23,1.16,,,,,2.2
,,,,Dell,Windows 10,Intel,6.0,Serial ATA,PC,2.0,,,,16,SDRAM,256,GB,23,16,14,14,,,,,3.2
NVIDIA,dedicated,,,PROSTAR,Windows 10,Intel,6.0,Serial ATA,PC,0.0,17.3,1920,1080,16,SDRAM,500,GB,5.51,11.11,15.74,1.15,,1 Lithium ion batteries required,,500,2.6
Intel,Integrated,,4.0,LG,Windows 10 Home,Intel,4.0,Solid State,,2.0,17,2560,1600,16,SDRAM,512,GB,2.95,15,10.5,0.7,5,1 Lithium ion batteries required,16,512.00,1.8
intel,,,,Lenovo,Windows 10,Intel,2.0,Serial ATA,PC,0.0,15.6,1366,768,8,DDR4,500,GB,5.5,14.3,9.9,0.78,,1 Lithium ion batteries required,,,2.3
intel,integrated,,,Acer,Chrome OS,Intel,1.0,Solid State,PC,0.0,15.6,,,4,DDR3,16,GB,2.65,19.8,12,2.6,,1 Lithium ion batteries required,,,1.6
Intel,Integrated,4.0,,HP,Chrome OS,Intel,2.0,Serial ATA-600,Chrome OS,0.0,14,1366,768,4,DDR4,16,GB,3.4,13.27,8.94,0.72,11,1 Lithium Polymer batteries required,,16,2.4
intel,Dedicated,1.0,1.0,HP,,,6.0,ATA-4,,0.0,15.6,1920,1080,16,GDDR5,,,4.54,14.17,10,0.74,,1 12V batteries required,1,512.00,
AMD,,1.0,,Dell,Windows 10 Home,AMD,4.0,Solid State,Business Laptop/Tablet,1.0,13.3,1920,1080,16,DDR,256,GB,5.17,12.7,8.8,0.7,,,,256,3.6
nvidia,Dedicated,1.0,3.0,MSI,Windows 10 Home,Intel,1.0,Serial ATA,PC,1.0,17.3,1920,1080,16,GDDR5,1000,GB,5.95,16.49,11.29,1.25,,1 Lithium ion batteries required,6,256.0,3.9
intel,Integrated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,1.0,15.6,1920,1080,8,SDRAM,1256,GB,2.65,14.96,10.15,0.89,,1 Lithium ion batteries required,,256,1.6
intel,Integrated,,,HP,Chrome OS,Intel,2.0,ATA,PC,0.0,11.6,,,4,DDR3,64,GB,2.5,8,3,13,11.5,1 Lithium Metal batteries required,,16,1.6
intel,,2.0,,Lenovo,Windows 10,Intel,2.0,Serial ATA-600,PC,1.0,15.6,,,8,DDR,1,TB,2.65,14.9,9.5,0.8,,1 A batteries required,,,2.2
intel,,,,Dell,Windows 10,Intel,1.0,Serial ATA,PC,1.0,15.6,1920,1080,8,DDR4,1,TB,6.29,19.2,13,2.9,,1 Lithium ion batteries required,,,3.9
Intel,"Integrated, Dedicated",,,Dell,Windows 10,Intel,4.0,Solid State,Windows,2.0,17.3,,,8,DDR4,,,6.19,16.35,10.99,0.98,,1 Lithium ion batteries required,6,128.00,2.3
