ChipsetBrand,CardDescription,NumberOfUSB2.0Ports,NumberOfUSB3.0Ports,BrandName,OperatingSystem,ProcessorBrand,ProcessorCount,HardDriveInterface,HardwarePlatform,Price_pcs,ScreenSize_pcs,MaxScreenResolution_width_pcs,MaxScreenResolution_height_pcs,RAM_capacity_pcs,RAM_type_pcs,HardDrive_capacity_pcs,HardDrive_measure_pcs,ItemWeight_pcs,ItemDimensions_L_pcs,ItemDimensions_W_pcs,ItemDimensions_H_pcs,AverageBatteryLife_pcs,Batteries_pcs,GraphicsCardRamSize_pcs,FlashMemorySize_pcs,Processor_ghz_pcs
,,,,Tagital,,,4.0,,Android,59.99,7,1024,600,1,,16,GB,11,7.1,4.8,0.3,3,1 Lithium ion batteries required,,16,1.8
intel,integrated,,,HP,Windows 10,Intel,2.0,,,700.0,17.3,,,8,DDR4,,,7,21.5,13.5,3,,1 Lithium ion batteries required,,,2.70
nvidia,dedicated,,,Acer,Windows 10,Intel,6.0,Serial ATA,PC,838.99,15.6,1920,1080,32,DDR4,1,TB,7.95,15.02,10.35,0.94,,1 Lithium ion batteries required,,512,2.2
,,,,HP,Windows 10,Intel,1.0,Serial ATA,PC,429.99,15.6,1366,768,12,DDR3,1,TB,4.85,22,12,2.5,,1 Lithium Polymer batteries required,,,2.7
intel,Integrated,,,Apple,macOS 10.12 Sierra,Intel,2.0,,,784.98,12,,,8,,256,GB,4.4,13.2,9.7,3.7,,1 Lithium ion batteries required,,256,
nvidia,dedicated,3.0,,Dell,Windows 10 Pro,Intel,4.0,Solid State,PC,1299.66,15.6,1920,1080,32,DDR3,1,TB,3.93,14.06,9.27,0.45,,1 Lithium ion batteries required,,1,2.7
intel,,,,HP,Windows 10,Intel,4.0,Solid State,PC,349.0,11.6,1366,768,4,DDR4,128,GB,2.67,11.6,7.9,0.8,,1 Lithium ion batteries required,,,1.1
Intel,Integrated,,,HP,Windows 10 Pro,Intel,2.0,Solid State,Windows,822.0,13.3,1920,1080,8,DDR4,256,GB,2.82,12.5,8.6,0.6,,1 Lithium ion batteries required,,256.0,2.5
NVIDIA,Dedicated,,,Lenovo,Windows 10 Home,Intel,1.0,Serial ATA,PC,745.46,15.6,,,8,GDDR5,1,TB,4.85,14.88,10.24,0.9,,1 Lithium Polymer batteries required,4,,2.3
Intel,Integrated,,,Dell,Windows 10 Home,Intel,4.0,Solid State,Convertible 2-in-1 Business and school Laptop,635.0,13.3,1920,1080,8,DDR,256,GB,3.22,8.4,12.1,0.6,,1 Lithium ion batteries required,,256,1.6
,integrated,2.0,,Nextbook,Windows 8.1,intel,4.0,,Windows,99.99,10.1,1280,800,2,DDR3,32,GB,3.45,9,6.8,0.36,6,1 Lithium Polymer batteries required,,32,
,,,,RCA,Android 5.0 Lollipop,,4.0,,Android,59.09,7,1024,600,1,DDR,16,GB,1.65,9.7,3.05,6.8,10,1 Lithium Polymer batteries required,,16,1.3
AMD,,2.0,,Dell,Windows 10 Home,AMD,2.0,Solid State,Home and Business 2-in-1 Convertible Laptop/Tablet,279.0,11.6,1366,768,8,DDR,256,GB,3.22,11.5,7.95,0.82,,1 Lithium ion batteries required,,256,2.6
,,,,Lenovo,Windows 10,AMD,2.0,Solid State,PC,386.96,15.6,,,8,DDR,256,GB,5.03,20.4,12.5,2.9,7,,,256,2
,Integrated,1.0,,Samsung,AndroidTM 4.4 KitKat,Samsung,4.0,,Android,78.88,7,1024,600,1,DDR3,8,GB,10.9,4.58,0.38,7.61,,1 Lithium Polymer batteries required,,8,1.3
Intel,Integrated,1.0,,Lenovo,Windows 10 Pro,Intel,2.0,Solid State,PC,844.99,15.6,1366,768,16,DDR4,1,TB,4.7,9.92,14.53,0.78,12.23,1 Lithium ion batteries required,,1,1.6
NVIDIA,dedicated,,,ASUS,Windows 10,AMD,4.0,Serial ATA,PC,997.11,15.6,1920,1080,8,DDR4,256,GB,4.92,14.2,10.3,0.75,,,,,2.3
amd,,2.0,,HP,Windows 10,AMD,4.0,,,299.0,15.6,1366,768,6,DDR4,1,TB,4.72,15.13,10.02,0.96,,1 Lithium ion batteries required,,,2.5
,integrated,,,Fusion5,Windows 10,Intel,4.0,Solid State,Windows,349.97,12.5,,,4,DDR3,64,GB,4.23,21.2,13.5,6,,1 Lithium Polymer batteries required,,32,1.92
amd,Dedicated,,,Lenovo,Windows 10,AMD,2.0,ATA,PC,236.8,15.6,1366,768,4,DDR4,500,GB,4.08,14.3,9.9,0.8,5.5,1 Lithium ion batteries required,,,2.6
intel,Integrated,,,Lenovo,Windows 10,Intel,2.0,Solid State,PC,449.99,17.3,1400,900,8,DDR4,128,GB,7,12.8,9.2,0.7,,1 Lithium Polymer batteries required,,,2.1
Intel,"Dedicated, Integrated",,,ASUS,Windows 10,Intel,2.0,Solid State,PC,1124.79,12.5,1920,1080,16,DDR3,512,GB,2.1,7.5,11.7,0.5,,1 Lithium Polymer batteries required,2,512.0,2.7
,Integrated,,,Lenovo,Windows 10,Intel,1.0,Serial ATA-300,PC,774.99,14,1920,1080,16,DDR4,512,GB,3.7,12.91,9.02,0.69,7,1 Lithium ion batteries required,,256,1.6
nvidia,dedicated,,,ASUS,Windows 10,AMD,4.0,PCIE x 4,PC,1198.97,15.6,1920,1080,16,DDR4,512,GB,4.85,14.2,9.9,0.78,,1 Lithium ion batteries required,,512,2.3
,Integrated,,,Samsung,,,8.0,,,194.95,10.1,,,,,,,1.14,10.6,6.5,2,12,1 Lithium Metal batteries required,,16,
intel,Integrated,,,Samsung,Windows 10,Intel,2.0,USB,PC,599.99,15,1920,1080,8,DDR,256,GB,5.03,18.4,11.7,2.4,,1 Lithium Polymer batteries required,,256,3.5
,Integrated,,,APPLE,apple iOS,Apple,1.0,,,799.99,12.9,2732,2048,0,,256,GB,1.95,11.43,1.95,8.81,10,1 Lithium ion batteries required,,256,0.1
,Integrated,,,Acer,Chrome OS,Intel,2.0,Solid State,PC,225.99,14,1920,1080,4,DDR3,32,GB,6.55,9.31,13.43,0.93,,1 Lithium Polymer batteries required,,32,1.6
intel,Integrated,1.0,,HP,Windows 10,Intel,2.0,Serial ATA,PC,1199.0,15.6,1366,768,8,DDR3,1,TB,4.27,15.06,9.56,0.89,7,1 Lithium Polymer batteries required,,,2.5
,dedicated,7.0,2.0,Skytech Gaming,Windows 10 Home,AMD,8.0,Serial ATA-300,PC,829.0,,,,8,DDR3,1,TB,28,18.2,8.5,20.2,,,3,8,3.5
NVIDIA,dedicated,,,HP,Windows 10 Pro,Intel,4.0,Solid State,PC,1169.99,17.3,1920,1080,16,DDR,1,TB,6.14,15.94,10.47,0.88,,1 Lithium ion batteries required,,,1.8
,,,,Smart-US,Windows 10,Intel,4.0,USB 3.0,PC,365.0,15.6,,,6,DDR,64,GB,4.85,16,13,13,,,,,2
,Integrated,1.0,,Lenovo,,,1.0,Serial ATA,,612.31,0.1,,,4,,,,16.3,11.2,5.7,14.4,,,,128.00,
AMD,Integrated,,3.0,Lenovo,,AMD,1.0,Solid State,,619.0,14,,,4,,,,5.15,20,13.25,3.5,,1 Lithium ion batteries required,,,2
nvidia,Dedicated,1.0,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,679.0,17.3,1920,1080,16,DDR4,2,TB,2.65,16.2,10.9,0.9,,1 Lithium Polymer batteries required,,,1.8
,,,,HP,Chrome OS,Intel,1.0,Solid State,PC,179.95,13,,,16,DDR3,32,GB,2.69,12.6,8.6,1,,1 Lithium ion batteries required,,,1.2
amd,AMD-RADEONRX580/8GB,,,HP,Windows 10 Home,Intel,4.0,,,849.66,17.3,,,12,,1,TB,8.22,24.2,13.6,3,,1 Lithium ion batteries required,,,2.8
Intel,Integrated,,,Dell,Windows 10 Pro,Intel,1.0,Serial ATA,PC,1197.06,14,1920,1080,8,DDR4,256,GB,3,8.42,12.65,0.75,,1 Lithium ion batteries required,,256,1.6
amd,,,,HP,Windows 10,Intel,2.0,Serial ATA,PC,499.0,17.3,1600,900,8,SDRAM,512,GB,7,20.1,13.6,2.7,,,,512,3.1
Intel,Integrated,,,Lenovo,Windows 10 Home,Platinum Gray,4.0,Solid State,Business Laptop Computer,639.0,15.6,1366,768,12,DDR,512,GB,4.84,10.24,14.88,0.9,5,2 Lithium ion batteries required,,512,1.6
intel,,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,827.99,15.6,1920,1080,8,SDRAM,128,GB,6.8,14.8,9.9,0.9,,1 Lithium ion batteries required,,,1.7
NVIDIA,Dedicated,1.0,3.0,MSI,Windows 10 Pro,Intel,8.0,PCIE x 4,PC,2199.0,17.3,1920,1080,32,SODIMM,,,4.14,15.08,10.24,0.69,,1 Lithium Polymer batteries required,,512,3.4
nvidia,Dedicated,,,ASUS,Windows 10,Intel,6.0,Serial ATA,PC,1249.0,17.3,,,16,SDRAM,512,GB,9.2,19.5,12,5,,,,512,2.2
,,,,Haehne,Android 6.0 Marshmallow,AMD,4.0,USB,PC,47.99,7,,,1,,16,GB,10.6,7.48,3.15,0.31,2,1 Lithium ion batteries required,,16,1.2
intel,integrated,,,HP,Windows 10,Intel,2.0,Serial ATA,PC,429.99,15.6,,,12,DDR4,1,TB,4.67,14.88,9.93,0.89,7,1 Lithium Polymer batteries required,,,3.5
,Integrated,,2.0,Lenovo,,,1.0,Serial ATA,,1799.99,0.0,,,4,,,,21.8,12.9,6.5,14.8,,,0,0.01,
intel,,,,Dell,Windows 10,Intel,2.0,Solid State,PC,724.8,15.6,1920,1080,8,DDR,512,GB,6.01,19.4,13.1,3,,,,512,3.2
,,,,LG,Android 4.4 KitKat,qualcomm,,,Android,109.95,8.3,,,16,,16,GB,1.18,10.2,6.6,2.2,33,1 Lithium ion batteries required,,16,
AMD,Dedicated,,,Dell,Windows 10,AMD,1.0,Serial ATA,PC,178.0,15.6,1366,768,4,DDR4,500,GB,4.85,14.9,10.2,0.9,,1 Lithium Metal batteries required,,,2.5
amd,Integrated,,,Dell,Windows 10,AMD,2.0,ATA,PC,159.0,11.6,1366,768,4,DDR4,64,GB,3,16,10.5,3.1,,,,32,1.6
intel,Integrated,2.0,,HP,Windows 10,Intel,2.0,Serial ATA,PC,649.0,15.6,1366,768,8,SDRAM,256,GB,4.41,15.12,10.02,0.95,10,1 Lithium Polymer batteries required,,256,2.7
,Integrated,,,HP,Chrome OS,Intel,2.0,,,245.96,11.6,1366,768,4,,16,GB,2,8.18,12.04,0.76,11,1 Lithium Polymer batteries required,,0.00,1.1
,integrated,,,Arxeel,Windows 10,Intel,,USB,PC,148.99,,,,4,DDR3,,,1.19,5.5,5.2,3.5,,,,,1.92
,,1.0,,LANRUO,Android 7.0 Nougat,PowerVR GX6250,6.0,,Android,222.99,5,,,4,DDR2,32,GB,11.4,6.3,1.97,1.18,8,1 AAAA batteries required,,32,
Intel,Dedicated,1.0,3.0,Acer,Windows 8,Intel,2.0,Serial ATA,PC,603.5,15.6,1920,1080,8,DDR3,1,TB,5.29,15.34,10.14,0.94,4,1 Lithium ion batteries required,4000,,2.6
nvidia,Dedicated,,,GIGABYTE,Windows 10 Home,Intel Core i7,6.0,,,1399.66,15.6,1920,1080,16,DDR4,,,4.41,14,9.8,1,10,1 Lithium ion batteries required,,512,
,Integrated,,1.0,ASUS,Chrome OS,Rockchip,6.0,,Chrome,279.99,9.7,1536,2048,4,,,,1.1,9.41,6.77,0.39,9,1 Lithium Polymer batteries required,,32,2
NVIDIA,Dedicated,,4.0,MSI,Windows 10,Intel,6.0,Solid State,,1549.0,17.3,1920,1080,16,SODIMM,512,GB,9.35,15.59,10.22,0.75,,,,512,2.2
Intel,,,,Acer,Windows 10 Home,Intel,6.0,Serial ATA,PC,662.48,,,,8,DDR4,512,GB,16.4,13.78,13.39,6.42,,,,,2.8
intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,Serial ATA,PC,760.0,15.6,1920,1080,12,SDRAM,512,GB,6.4,14.2,9.8,0.7,,1 Lithium ion batteries required,,512,1.6
Intel,dedicated,,,Dell,Windows 10 Home,Intel,1.0,Solid State,PC,1134.99,,,,32,DDR,2512,GB,12.24,14.02,7.09,15.22,,,,32,
intel,integrated,,,Oemgenuine,Windows 10,Intel,2.0,,PC,699.95,14,1920,1080,16,SODIMM,512,GB,3.6,13.3,0.8,9.2,,,,,2.4
amd,Integrated,2.0,2.0,HP,,,1.0,Serial ATA,,653.3,15.6,1366,768,4,,,,5.65,10.1,14.4,0.8,,1 12V batteries required,,512.00,
,integrated,,,Apple,,Intel,2.0,,,555.69,13.3,,,8,DDR3,,,3.46,8.6,12.3,0.71,,1 Lithium ion batteries required,,512,
,dedicated,,,Apple,Mac OS X,Intel,,Serial ATA,Mac,698.99,,,,16,DDR2,1,TB,3,12,12,3,,,,,2.7
Intel,Integrated,,2.0,AZULLE,Windows 10 Professional,Intel,4.0,Solid State,PC,160.0,0.0,,,4,DDR4,32,GB,14.4,5.2,2,0.75,,,4,32.00,1.1
Intel,,1.0,,Acer,Chrome OS,Intel,1.0,,,109.9,11.6,1366,768,2,,16,GB,2.76,7.9,11.3,0.75,,,,16,1.4
NVIDIA,Dedicated,1.0,,Lenovo,Windows 10,Intel,1.0,Solid State,PC,2095.0,15.6,3840,2160,,,,,8.5,14.9,9.9,1.2,,,4,,4.5
intel,Integrated,1.0,,Dell,Windows 10,Intel i7-7200u,2.0,Solid State,PC,544.0,13.3,1920,1080,8,DDR3,256,GB,4.19,12.7,8.8,0.7,6,1 Lithium Polymer batteries required,,256,2.5
amd,dedicated,2.0,,HP,Windows 10 Home,AMD,4.0,Serial ATA,PC,255.0,15.6,1366,768,4,DDR3,500,GB,4.83,15.13,10.02,0.96,5.5,1 Lithium Polymer batteries required,,,2
intel,,,,Lenovo,Windows 10,Intel,2.0,Solid State,PC,309.0,15.6,1366,768,8,DDR4,128,GB,5.25,14.3,9.9,0.78,,,,128,1.8
Intel,integrated,2.0,,HP,Windows 10,Intel,4.0,Serial ATA,PC,400.0,19.5,1366,768,8,GDDR3,1,TB,6,18.39,7.2,14.61,8,1 Lithium ion batteries required,,,2.4
,,,,BENEVE,Android 7.0 Nougat,,4.0,,Android,102.99,10.1,1920,1200,2,,32,GB,2.55,13.3,8.7,1.6,3,1 Lithium Polymer batteries required,,32,
,,,,Lenovo,Android 4.4 KitKat,intel,4.0,,Android,94.95,10.1,1920,1200,16,DDR3,16,GB,1.36,10.04,7.2,0.28,24,1 Lithium ion batteries required,,16,1.33
,integrated,,,HP,Windows 10 Professional,,4.0,,,824.99,,,,,,,,2.67,6.97,1.35,6.89,,,,512,
intel,Integrated,,,Lenovo,Windows 10,Intel,2.0,Serial ATA-600,PC,379.0,15.6,1366,768,8,DDR4,1,TB,4.41,21,13,2.8,,1 Lithium ion batteries required,,,2.2
PowerVR,Integrated,,1.0,Lenovo,Chrome OS,Qualcomm,2.0,Solid State,,273.99,11.6,1920,1080,4,DDR4,,,1,11.4,8,0.8,,1 Lithium ion batteries required,,32,2.1
,,,,HP,Chrome OS,Intel,2.0,,,138.98,11.6,1366,768,4,,,,2.5,8,3,13,11,1 Lithium ion batteries required,,16,
,,,,Dell,,,1.0,,,599.99,23.8,1920,1080,4,,,,23.7,26,9,21,,,,8,
,,,,BENEVE,Android 7.0 Nougat,,4.0,,Android,7.9,8,1920,1080,2,,32,GB,9.6,9.4,6.6,0.15,,,,32,
Intel,Integrated,,,Dell,Windows 10 Home,Intel,2.0,Serial ATA,PC,483.33,14,1366,768,8,DDR4,256,GB,5.32,13.22,9.17,0.8,,,,,2.1
amd,,,,HP,Windows 10,AMD,4.0,,,199.99,15.6,,,4,SDRAM,500,GB,5.73,20.2,12.2,3.1,,1 Lithium Polymer batteries required,,,2.2
Intel,Integrated,1.0,,HP,Windows 10,Intel,4.0,Serial ATA,PC,205.0,15.6,1366,768,4,DDR4,500,GB,2.65,15,11,2,6,1 Lithium Polymer batteries required,,512,2.16
amd,Integrated,1.0,,HP,Windows 10,AMD,4.0,Serial ATA,,449.0,15.6,1366,768,8,,1000,GB,2.7,9.99,14.96,0.94,6.75,1 Lithium Polymer batteries required,,,3.6
intel,,,,Dell,Windows 10,Intel,1.0,,,518.98,156,1920,1080,4,,,,6.9,13.9,19.4,3,,1 Lithium ion batteries required,,,
,Integrated,2.0,2.0,Dell,Windows 10 Professional,Intel,6.0,Serial ATA,,966.99,0.0,1920,1080,8,,500,GB,11.6,3.65,11.42,11.5,,,8,,3.2
,,,,B.B.PAW,Android 6.0 Marshmallow,,,USB 2.0,PC,49.99,7,,,1,DDR3,8,GB,9.9,7.6,4.3,0.4,3,1 Lithium ion batteries required,,8,
intel,,,,Dell,Windows 10,Intel,2.0,Serial ATA,PC,728.98,15.6,1920,1080,8,DDR4,1,TB,4.83,14.96,10.16,0.89,,1 Lithium Polymer batteries required,,,2.6
,Integrated,,,Dell,Windows 10,Intel,2.0,ATA,PC,399.0,15.6,,,12,DDR,1,TB,6.75,21.6,1.71,14.1,,1 Lithium Polymer batteries required,,,2.2
,,,,BeyoundTab,Android 6.0 Marshmallow,,8.0,,Android,89.99,10,2560,1600,4,DDR3,64,GB,1.1,12.4,8,1.4,5,1 Lithium ion batteries required,,64,2.5
,,,,Dell,Windows 10 Pro Ink,7th Gen Intel Core i7-7Y75 Processor,4.0,Solid State,Windows,789.99,,3200,1800,16,DDR3,512,GB,4.6,17,13,3,,,,,3.6
intel,integrated,,,Apple,Mac OS,Intel,2.0,Solid State,Mac,699.0,13.3,,,8,DDR3,256,GB,2.96,12.8,8.94,0.68,,1 Lithium Polymer batteries required,,256,1.7
,integrated,,,Lenovo,Windows 10,,2.0,,Windows,539.0,13.3,,,8,DDR4,,,3.75,12.2,8.4,0.6,,1 Lithium Polymer batteries required,,256,
intel,Integrated,,,Dell,Windows 10 Home,AMD,2.0,Serial ATA,Home and Business/School 2-in-1 Touchscreen Laptop/Tablet,349.0,15.6,,,6,DDR3,500,GB,4.63,19.4,13.6,3,8,1 Lithium Polymer batteries required,,128,1.6
intel,Integrated,,,HP,Windows 10 Home,Intel,2.0,Solid State,PC,649.0,17.3,1600,900,12,DDR4,256,GB,5.29,15.4,10.9,0.97,,1 Lithium ion batteries required,,256,2.7
,,,,Padcod,Android 7.0 Nougat,,4.0,,Android,68.95,10.1,1280,800,2,,32,GB,1,12,10,2,3,,,32,1.3
NVIDIA,Dedicated,2.0,2.0,ASUS,Windows 10,AMD,6.0,Solid State,PC,1399.99,15.6,1920,1080,16,DDR,512,GB,4.4,9.9,14.2,0.7,,1 Lithium ion batteries required,,512.00,2.6
intel,Integrated,,,HP,Windows 10,Intel,2.0,Solid State,PC,579.0,12.3,,,4,SDRAM,128,GB,1.72,17.8,12,2.7,,1 Lithium ion batteries required,,128,1.2
,Integrated,2.0,2.0,Lenovo,,,1.0,Serial ATA,,1099.99,1,,,,,,,15,12.9,6.5,14.8,,,1,512.00,
NVIDIA,Dedicated,,,HP,Windows 10,Intel,4.0,Solid State,PC,1459.98,15.6,3840,2160,16,DDR3,512,GB,12.3,14,9.9,0.7,13,1 Lithium ion batteries required,2,512,1.8
,Integrated,2.0,1.0,Lenovo,Windows 8,Intel,1.0,,,498.99,15.6,1366,768,6,,1,TB,4.63,10.43,0.98,15.12,5,1 Lithium Metal batteries required,,,1.7
,Integrated,,,Dell,Windows 10 Professional,Intel,6.0,Serial ATA,PC,1137.99,23.8,1920,1080,8,,500,GB,13.32,2.1,21.3,13.5,,,8,8,3.2
Intel,Integrated,,,HP,Windows 10 Pro,Intel,4.0,Serial ATA,Windows,789.99,14,1920,1080,8,,256,GB,3.26,12.8,9.2,0.7,,1 Lithium Polymer batteries required,1,256.0,1.6
Intel,Integrated,,2.0,ASUS,Windows 10,Intel,1.0,eSATA,PC,1010.78,15.6,1920,1080,256,DDR4,256,GB,3.1,13.9,8.7,0.7,16,1 Lithium ion batteries required,,256.0,3.4
,Integrated,,,Dell,Windows 10,Intel,1.0,Solid State,PC,949.88,13.3,,,8,DDR3,256,GB,2.7,16.5,14.6,4,,1 Lithium ion batteries required,,256,1.6
,,,,RCA,,,4.0,,Android,99.0,10.1,1024,600,,,32,GB,2.4,12,8.3,3.1,6,1 Lithium ion batteries required,,32,1.3
amd,,,,HP,Windows 10,AMD,2.0,,PC,289.0,15.6,,,8,SDRAM,1,TB,5.65,19,12.2,2.8,,1 Lithium ion batteries required,,1,2.6
Intel,Integrated,,2.0,Google,Chrome OS,Intel,2.0,,Chrome,979.0,12.3,2400,1600,16,DDR,512,GB,2.45,11.43,8.69,0.44,10,1 Lithium Polymer batteries required,1,512,
,,1.0,,Samsung,Android,,8.0,,Android,129.99,10.1,,,2,EPROM,16,GB,1.16,10.01,6.11,0.32,17,1 Lithium Polymer batteries required,,16,
,Integrated,,,Acer,Windows 10,Intel,2.0,ATA,PC,379.0,15.6,,,4,DDR2,1,TB,4,3,19,10,,1 Lithium ion batteries required,,,2.3
intel,,,,Lenovo,Windows 10 Pro,Intel,2.0,Solid State,PC,229.88,15.6,1366,768,4,DDR4,128,GB,4.19,9.9,14.3,0.8,5.5,1 A batteries required,,,2.3
amd,dedicated,,,Dell,,,1.0,,,2290.0,15.6,3840,2160,,,,,5.4,9.3,13.9,3.25,,1 Lithium ion batteries required,,512,
Intel,,4.0,,HP,Windows 10,Intel,4.0,Serial ATA,PC,994.99,27,,,16,SDRAM,1512,GB,30.9,6.4,12.4,12.1,,,,,2.9
Intel,Integrated,1.0,,HP,Windows 10 Pro,Intel,4.0,Solid State,PC,615.56,14,1366,768,8,DDR4,512,GB,3.53,12.76,9.36,0.71,,1 Lithium ion batteries required,,512,1.6
NVIDIA,Dedicated,,2.0,Lenovo,Windows 10,Intel,6.0,Solid State,,2438.24,15.6,1920,1080,16,,512,GB,5.1,20,13,3,,1 Lithium ion batteries required,4,,2.6
,,1.0,,BENEVE,Android 7.1 Nougat,,4.0,,Android,43.14,7,1024,600,1,,8,GB,8,7.76,4.92,0.45,3,1 Lithium Polymer batteries required,,8,1.2
intel,Integrated,,,HP,Windows 10 Home,Intel,2.0,Solid State,PC,505.0,17.3,1600,900,8,DDR,256,GB,5.29,15.4,10.9,1,5,,,256,2.5
intel,Integrated,,,Lenovo,Windows 10,Intel,2.0,Serial ATA,PC,199.99,15.6,1366,768,4,DDR3,1,TB,5.07,14.8,10.4,0.9,,1 Lithium Polymer batteries required,,,2.3
,,1.0,,Victbing,Android,MTK,4.0,USB 2.0,Android Go 8.1,61.06,10.1,1280,800,1,DDR3,16,GB,1.5,9.45,6.6,0.3,5,1 Lithium ion batteries required,,16,1.5
,Integrated,,,Lenovo,Windows 10 Home,Intel,4.0,Solid State,PC,839.0,13.9,1920,1080,8,DDR4,256,GB,3.02,12.7,8.8,0.5,15.5,1 Lithium Polymer batteries required,,256,1.8
,,,,CZT,,,,,,16.98,2.5,,,,,,,3.68,5.91,2.76,0.87,2,,,,
amd,integrated,,,Dell,Windows 10,AMD,1.0,Ethernet,PC,165.0,11.6,1366,768,4,DDR,64,GB,4.12,16,10.6,3,,,,64,1.6
intel,Integrated,,,Panos,Chrome OS,Intel,2.0,SSA,PC,85.0,13.3,,,2,DDR,16,GB,3.31,12.9,8.9,0.8,9,1 Lithium ion batteries required,,16,1.44
,Integrated,,,Dell,WINDOWS 10,INTEL,2.0,eSATA,PC,1089.81,13.3,,,16,DDR,512,GB,2.84,21,12,2,22,,,1024,3.5
,Dedicated,,,HP,Windows 10,AMD,2.0,,Windows,425.88,15.6,,,8,,1000,GB,4.74,14.2,9.8,0.8,8.25,1 Lithium Polymer batteries required,,8,2.7
intel,Integrated,1.0,,HP,Windows 10,Intel,2.0,Serial ATA,PC,473.09,17.3,1600,900,4,DDR4,2,TB,6.17,16.8,10.2,1.1,,1 Lithium ion batteries required,,,2.2
Intel,Integrated,1.0,2.0,HP,Windows 10,Intel,2.0,Serial ATA,PC,453.21,15.6,1366,768,8,DDR4,1,TB,11.5,14.96,10,0.94,,1 Lithium Polymer batteries required,1,8.00,2.4
,,,,IVIEW,Android 6.0 Marshmallow,Allwinner,1.0,,Android,69.99,7,1024,600,1,,16,GB,10.6,7.57,4.57,0.5,8,1 Lithium Polymer batteries required,,16,1.2
,Integrated,,,HP,Windows 10 Pro,Intel,1.0,Solid State,PC,244.98,14,1366,768,8,DDR3,256,GB,3.56,9.1,13.3,0.75,,1 Lithium ion batteries required,,128,1.8
,,,,Acer,AndroidTM::Android 6.0 Marshmallow,,4.0,,,70.11,7,,,3,,,,8.8,4.02,7.6,0.35,,1 Lithium Polymer batteries required,,16,
,,,,Dell,Windows 10,Intel,,Solid State,PC,900.0,,,,16,GDDR4,128,GB,13,14.71,6.3,11.61,,,,128,
intel,integrated,,,Lenovo,Windows 10 Professional,Intel,4.0,,,1049.0,14,1920,1080,16,DDR4,512,GB,3.41,12.95,12.95,0.7,,1 Lithium ion batteries required,,,1.9
,Integrated,,,HP,Windows 10,Intel,2.0,Solid State,PC,277.49,14,,,8,DDR3,256,GB,3.55,20,14.9,3.5,,1 Lithium Polymer batteries required,,256,1.7
Intel,integrated,2.0,,BMAX,Windows 10,Intel,2.0,Serial ATA-600,PC,139.99,,,,4,DDR3,64,GB,1.45,4.7,4.7,0.9,,,,,2.48
Intel,dedicated,,,HP,Windows 10 Home,Intel,4.0,Serial ATA,PC,1299.99,13.3,1920,1080,16,DDR4,1,TB,4.95,19,12,2.5,,1 Lithium Polymer batteries required,,,1.8
,Integrated,,,Dell,Windows 8;,Intel,1.0,Solid State,PC,642.49,11.6,,,4,DDR3,128,GB,6,17,12,4,8,1 Lithium ion batteries required,,128,1.5
,,,,UJoyFeel,,,4.0,,Android,49.99,7,1024,600,1,,16,GB,12.3,8.2,7.6,1.3,3,1 Lithium Polymer batteries required,,16,1.3
Intel,"Dedicated, Integrated",,3.0,Lenovo,Windows 10,Intel,4.0,Solid State,PC,1099.99,15.6,1920,1080,8,GDDR5,256,GB,4.39,14.4,0.8,9.95,,1 Lithium ion batteries required,,256.0,1.7
Intel,Integrated,,,HP,Windows 10,Intel,2.0,Solid State,PC,314.0,11.6,1366,768,4,DDR3,32,GB,3.19,11.91,8.19,0.78,,1 Lithium ion batteries required,,64,1.6
,,,,BuzzTV,Android 6.0 Marshmallow,,4.0,,Android,79.0,,,,1,,8,GB,1.3,7.6,6.6,2.2,,2 AAA batteries required,,8,
intel,Integrated,1.0,2.0,HP,Windows 10 Home,Intel,4.0,Solid State,,579.0,15.6,1366,768,12,SODIMM,256,GB,4.19,14.8,9.7,0.9,,1 Lithium ion batteries required,2,256.00,1.8
Intel,Integrated,1.0,1.0,ASUS,Windows 10,Intel,1.0,,,249.99,11.6,1366,768,4,DDR3,,,2.8,11,7.87,0.7,8,1 Lithium ion batteries required,4,64.0,2.4
Intel,integrated,,,HP,Windows 10 Home,Intel,2.0,Solid State,Business Laptop,306.71,14,1366,768,4,DDR,128,GB,4.45,9.8,12.8,0.8,,1 Lithium Polymer batteries required,,128,2.4
NVIDIA,dedicated,,,PROSTAR,Windows 10,Intel,6.0,Serial ATA,PC,1799.0,17.3,1920,1080,32,SDRAM,1,TB,5.51,10.55,15.96,0.78,,1 Lithium Polymer batteries required,,,2.6
amd,,,,HP,Windows 10,AMD,4.0,Solid State,PC,739.0,15.6,1920,1080,16,DDR4,256,GB,4.48,14.1,9.7,0.7,,1 Lithium ion batteries required,,256,2.2
AMD,Integrated,2.0,2.0,ASUS,Windows 10 Home,AMD,2.0,Serial ATA,PC,424.99,15.6,1920,1080,6,DDR4,1000,GB,3.5,14.2,9.6,0.7,6,1 Lithium Polymer batteries required,,8.0,3.4
intel,Integrated,,,HP,Chrome OS,Intel,2.0,Serial ATA,PC,139.99,11.6,1366,768,4,DDR3,16,GB,4,17.2,10.3,2.8,,1 Lithium Polymer batteries required,,16,1.6
