ChipsetBrand,CardDescription,NumberOfUSB2.0Ports,NumberOfUSB3.0Ports,BrandName,OperatingSystem,ProcessorBrand,ProcessorCount,HardDriveInterface,HardwarePlatform,Price_pcs,ScreenSize_pcs,MaxScreenResolution_width_pcs,MaxScreenResolution_height_pcs,RAM_capacity_pcs,RAM_type_pcs,HardDrive_capacity_pcs,HardDrive_measure_pcs,ItemWeight_pcs,ItemDimensions_L_pcs,ItemDimensions_W_pcs,ItemDimensions_H_pcs,AverageBatteryLife_pcs,Batteries_pcs,GraphicsCardRamSize_pcs,FlashMemorySize_pcs,Processor_ghz_pcs
,Integrated,,,Dell,,,4.0,,,839.88,13.3,3840,2160,16,,,,3.09,8.66,12.2,6.69,,1 Lithium Polymer batteries required,,256,
,,,,Samsung,Android 4.2 Jelly Bean,samsung,1.0,,Android,189.00,10.1,1920,1080,16,DDR3,16,GB,1,9.8,7.1,1.6,10,1 Lithium ion batteries required,,16,
,Integrated,2.0,2.0,Acer,Windows 10 Home,Intel,,Serial ATA,,599.99,23.8,,,8,DDR4,1,TB,13.85,21.26,0.46,12.64,,,0,,3.4
AMD,Dedicated,,4.0,Dell,Windows 10 Pro,Intel,6.0,Solid State,,749.95,17.3,,,16,,512,GB,1,22.8,14,2.4,,1 Lithium ion batteries required,4,16,2.6
Intel,Integrated,1.0,,Lenovo,Windows 10 Pro,Intel,4.0,PCIE x 4,PC,684.99,15.6,1366,768,16,DDR4,512,GB,4.7,9.92,14.53,0.78,12.23,1 Lithium ion batteries required,,512,1.6
nvidia,Dedicated,2.0,1.0,ASUS,Windows 10,Intel,4.0,Serial ATA,,099.00,15.6,1920,1080,16,DDR4,1000,GB,5.1,15,10.1,0.8,,1 Lithium Polymer batteries required,4,256.0,2.8
intel,,,,Dell,,,1.0,,,249.99,11.6,1366,768,,,,,3.39,8.2,12,0.8,,1 Lithium ion batteries required,,,
Intel,Integrated,1.0,,HP,Windows 10,Intel,4.0,Serial ATA,PC,565.99,17.3,1600,900,8,DDR4,2,TB,6.61,16.33,10.72,0.96,,1 Lithium Polymer batteries required,,,1.6
intel,integrated,,,Dell,Windows 10,Intel,2.0,,PC,199.90,11.6,66,768,2,DDR3,32,GB,4.1,16,2.9,11.1,,1 Lithium Polymer batteries required,,32,2.16
,Dedicated,2.0,,ASUS,Windows 10 Home,Intel,6.0,Solid State,,299.66,15.6,1920,1080,16,DDR4,512,GB,4.63,14.17,10.55,0.62,,1 Lithium ion batteries required,8,512,2.2
intel,Integrated,1.0,,HP,Windows 10,Intel,2.0,Solid State,PC,248.00,11.6,1366,768,4,DDR3,64,GB,2.58,17.1,10.3,2.7,,1 Lithium Polymer batteries required,,64,2.48
,Integrated,,,Dell,Windows 10,Intel,2.0,eSATA,PC,099.93,13.3,,,8,DDR4,256,GB,5.47,11.97,7.8,0.51,11,1 Lithium ion batteries required,,256,1.8
,,,,RCA,Android 6.0 Marshmallow,,4.0,,Android,48.33,7,1024,600,16,DDR,16,GB,1,8.9,5.7,2.3,6,1 Lithium ion batteries required,,16,1.2
,,,,LINSAY ART IN DIGITAL TECHNOLOGY,Android 4.1 Jelly Bean,,4.0,,Android,60.00,10,1280,800,16,DDR3,16,GB,2,9.9,7,0.4,7,,,16,1.2
NVIDIA,Dedicated,,3.0,ASUS,Windows 10 Pro,Intel,6.0,Solid State,PC,483.62,15.6,3840,2160,16,DDR4,1,TB,5.5,14.1,9.7,0.94,,1 Lithium Polymer batteries required,6,1.00,4.5
,,,,Wendry,Android 4.4 KitKat,,4.0,,Android,51.99,7,1024,600,0,,8,GB,1.01,3.15,0.79,0.79,5,,,8,
Intel UHD Graphics 620,Integrated,,,Lenovo,Windows 10,Intel,2.0,Serial ATA,PC,365.00,15.6,1366,768,8,DDR4,1,TB,5.68,21.1,13,2.8,,1 Lithium ion batteries required,,,2.2
intel,Integrated,,,Apple,Mac OS X,Intel,2.0,,,099.00,13.3,2560,1600,8,,,,4.9,13,2.2,9.4,,1 Lithium Polymer batteries required,,256.0,3.1
,integrated,,,Dell,Windows 10,AMD,2.0,Solid State,PC,229.96,11.6,1366,768,8,DDR4,128,GB,2.65,11.48,7.95,0.82,,1 Lithium ion batteries required,,128,3
Intel,Integrated,,,Lenovo,Windows 10 Pro,Intel,4.0,Solid State,PC,850.49,14,1920,1080,8,DDR4,256,GB,12.3,9.15,13.25,0.79,,1 Lithium ion batteries required,,256,1.6
nvidia,Dedicated,,,ASUS,Windows 10 Pro,Intel,6.0,Serial ATA,,282.50,15.6,1920,1080,16,GDDR5,1000,GB,5.4,15.12,10.31,0.78,,,8,256,2.2
Intel,Integrated,,4.0,HP,Windows 7 Professional,Intel,2.0,Serial ATA-600,PC,450.00,14,1920,1080,8,,256,GB,5.15,18.5,11.6,3,9,1 Lithium Polymer batteries required,,256.0,1.4
nvidia,Dedicated,,2.0,MSI,Windows 10 Pro,Intel,1.0,,,799.99,16,1920,1080,32,DDR,,,5.05,15.08,10.24,1.16,,1 Lithium ion batteries required,4,512.0,2.2
,Integrated,,,Acer,Windows 10,Intel,2.0,Solid State,PC,499.99,14,,,8,DDR3,256,GB,4.19,13.54,9.65,0.73,9,1 Lithium ion batteries required,,256,2.3
,,,,Surface Hair,,Intel,4.0,Serial ATA,PC,869.99,12.3,2736,1824,8,SDRAM,128,GB,5.15,13.9,12,3.5,13.5,,,128,1.6
nvidia,Dedicated,,,HP,Windows 10,,4.0,,,649.99,15.6,,,12,GDDR5,,,4.87,14.88,9.93,0.95,,1 Lithium Polymer batteries required,,1,
intel,Integrated,2.0,,Dell,Windows 10 Pro,Intel,2.0,Serial ATA,PC,226.00,14,1366,768,8,DDR3,320,GB,4.7,13.3,1.3,9.2,,1 Lithium ion batteries required,,,2.7
Intel,Integrated,,2.0,Lenovo,Windows 10 Pro,Intel,4.0,Solid State,PC,981.98,14,1366,768,16,DDR4,512,GB,5.55,18.6,11.9,2.9,,1 Lithium ion batteries required,2,512.00,1.6
,Integrated,4.0,5.0,Dell,Windows 10 Professional,Intel,6.0,Serial ATA,Windows,769.99,0.0,,,8,,500,GB,17.48,10.8,6.1,13.8,,,,,3
intel,Integrated,,2.0,ASUS,Chrome OS,Intel,2.0,,,159.00,13.3,1366,768,4,,16,GB,3.1,13,0.9,9.1,,1 Lithium ion batteries required,,16.0,1.6
,,,,LG,Android,,,,Android,120.99,8,1920,1200,2,,16,GB,1.2,9,6,2,,1 Lithium ion batteries required,,16,
,integrated,,,KODLIX,Windows 10,Intel,4.0,Serial ATA-300,PC,214.97,,,,4,DDR,64,GB,1.55,4.6,4.6,1.4,,,,128,2.48
,,,,NVIDIA,Android 5.1 Lollipop,NVIDIA,4.0,,Android,299.95,8,1920,1200,2,SDRAM,16,GB,12.5,8.8,5,0.36,5,1 Lithium ion batteries required,,16,2.2
intel,integrated,,,Lenovo,Chrome OS,Intel,2.0,,,79.95,11.6,,,4,,,,4,20,4,14,,1 Lithium ion batteries required,,16,1.5
nvidia,,,,Lenovo,Windows 10 Pro,Intel,1.0,Serial ATA,PC,699.99,15.5,2880,1620,16,DDR3,512,GB,6,18,14,4,,1 Lithium ion batteries required,,512,2.6
intel,Integrated,,1.0,HP,Windows 10 Pro,Intel,2.0,,Laptop,095.00,13,3000,2000,4,,,,2.59,9.1,11.8,0.5,,1 Lithium ion batteries required,,128.0,1.6
amd,Integrated,,2.0,Lenovo,,,1.0,Serial ATA,,849.99,14,1920,1080,4,,,,3.24,13,8.9,0.7,,1 Lithium ion batteries required,,256.00,
Intel,Integrated,,,HP,Windows 10,Intel,4.0,Solid State,PC,649.00,17.3,1600,900,16,DDR4,512,GB,5.52,16.33,10.72,0.96,,1 Lithium ion batteries required,,512,1.8
intel,integrated,,,Dell,Windows 10 Home,Intel,2.0,Solid State,PC,399.95,33.7,3200,1800,8,DDR3,512,GB,5.2,17.72,15.75,11.81,,1 Lithium ion batteries required,,256,3.6
,,2.0,,CHUWI,"Windows 10 Home, Linux",Intel,4.0,Serial ATA-600,PC,189.99,,,,4,DDR,64,GB,1.28,73.86,54.45,14.69,,,,,2
Intel,Integrated,1.0,3.0,Lenovo,Windows 10 Pro,Intel,1.0,Solid State,,729.99,15.6,1920,1080,8,,256,GB,6.1,2,4,8,,1 Lithium ion batteries required,1,1.00,1.6
,Integrated,,2.0,Microsoft,Windows 10,Intel,2.0,,PC,799.00,13.5,3000,2000,8,DDR3,256,GB,4,21,9,3,,,,256,2.6
NVIDIA,Dedicated,1.0,3.0,CyberpowerPC,Windows 10 Home,Intel,6.0,Solid State,,679.99,17.3,1920,1080,16,DDR4,,,13,10.27,15.58,1.08,,1 Lithium Polymer batteries required,8,512.00,2.6
,,1.0,,Dell,Android 4.4,Intel,2.0,,Android,59.00,8,1920,1200,16,,16,GB,11.8,8.46,5.16,0.35,7,1 Lithium ion batteries required,,16,2.1
Intel,Integrated,1.0,,Dell,Windows 10,Intel,2.0,Solid State,PC,455.00,15.6,1366,768,8,DDR4,256,GB,5.07,15,10,0.9,6,1 Lithium Polymer batteries required,,256,2
intel,integrated,,,HP,Windows 10,Intel,2.0,Serial ATA,PC,449.99,15.6,,,12,SDRAM,1,TB,4.21,14.96,9.99,0.94,9,1 Lithium Polymer batteries required,,,2.5
,Integrated,,1.0,Acer,Chrome OS,VIA,2.0,,,369.99,13.3,1920,1080,4,DDR3,,,3.28,15,12,5,12,1 Lithium ion batteries required,,32.0,2
Intel,Integrated,,,HP,Chrome OS,Intel,2.0,Serial ATA,,444.99,15.6,1920,1080,4,DDR4,64,GB,3.99,9.69,14.11,0.7,13,1 Lithium Polymer batteries required,,64.00,2.3
,,,,Samsung,"Android 6.0 Marshmallow, Android",Qualcomm,8.0,Solid State,Android,555.49,9.7,1536,2048,3,SDRAM,32,GB,13.8,6.65,0.22,9.34,8,1 Lithium Polymer batteries required,,32,1.8
Intel,,,,Dell,Windows 10,Intel,6.0,Serial ATA,PC,555.90,,,,24,GDDR4,1,TB,14,11.6,6.3,14.7,,2 AAA batteries required,,,4.1
intel,Integrated,1.0,,HP,Chrome OS,Intel,1.0,ATA,PC,108.99,14,1366,768,4,DDR3,16,GB,1,1,1,1,9.5,1 Lithium ion batteries required,,16.0,1.4
intel,,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,459.00,15.6,1920,1080,12,DDR4,1,TB,6.85,15,11,2,,1 Lithium ion batteries required,,,1.6
nvidia,Integrated,1.0,,Lenovo,,,1.0,Serial ATA,,026.68,0.1,1920,1080,3,,,,7.5,16.4,11.1,1.3,,,,512.00,
Intel,Integrated,,2.0,Lenovo,,Intel,1.0,Solid State,,810.74,13.3,,,4,,256,GB,3.22,18.62,12,3.25,12,1 Lithium ion batteries required,4,4,2.2
,Integrated,,2.0,Dell,,Intel,1.0,Solid State,,844.99,13.3,1920,1080,16,,512,GB,4.85,17,11,2.87,8,1 Lithium ion batteries required,16,,1.9
Intel,integrated,,,Lenovo,,Intel,2.0,,,122.99,15.6,1920,1080,4,,500,GB,4.3,20.5,13,3,,100 Lithium ion batteries required,,,2.5
nvidia,dedicated,1.0,,Lenovo,Windows 10,,1.0,Serial ATA-150,,679.00,14,1920,1080,16,,512,GB,4.95,12.9,9,0.6,,1 Lithium ion batteries required,1,512.00,
intel,,,,Lenovo,Windows 10,Intel,2.0,Solid State,PC,194.93,14,1366,768,4,DDR4,64,GB,3.22,18.8,12.4,2.7,,1 Lithium ion batteries required,,64,1.1
,,,,ALLDOCUBE,Android 8.0 Oreo,MTK,10.0,,PC,159.99,10.1,1920,1200,3,DDR3,32,GB,2.26,9.5,6.76,0.34,10,,,32,2.3
,,1.0,,CHUWI,Android 8.0 Oreo,Intel,4.0,,Android,199.99,10.8,2560,1600,4,DDR3,128,GB,1.1,10.47,6.97,0.32,10,1 Lithium Polymer batteries required,,64,1.10
Intel,Integrated,,,Apple,Mac OS X,Intel,2.0,Solid State,Mac,739.00,13.3,1440,900,8,DDR3,256,GB,2.96,12.8,8.94,0.68,7,1 Lithium Polymer batteries required,,256,1.7
Intel,Integrated,,,HP,Windows 10,Intel,2.0,Solid State,PC,386.00,14,1366,768,8,DDR4,256,GB,3.22,12.76,8.86,0.71,8.9,1 Lithium ion batteries required,,,2.1
nvidia,Dedicated,,2.0,Microsoft,Windows 10 Pro,Intel,2.0,ATA-4,PC,685.00,13.5,3000,2000,8,,256,GB,3.34,2.25,11.5,18.75,12,1 Lithium Polymer batteries required,,256.0,2.6
Intel,Integrated,2.0,2.0,ASUS,Windows 10 Home,Intel,4.0,Solid State,PC,649.00,15.6,1920,1080,8,DDR4,256,GB,3.97,14.1,9.1,0.71,,1 Lithium Polymer batteries required,8,256.00,3.9
intel,Integrated,,,Acer,Chrome OS,Intel,4.0,ATA,PC,219.99,14,,,4,DDR,32,GB,3.42,13.43,9.31,0.67,12,1 Lithium ion batteries required,,32,2.24
,Integrated,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,499.00,14,1920,1080,16,DDR4,512,GB,5.15,18.8,12,3.2,,1 Lithium ion batteries required,,512,1.9
intel,,1.0,,Lenovo,Windows 10,Intel,4.0,Serial ATA,PC,359.00,15.6,1366,768,8,DDR4,2,TB,5.88,20.9,13,2.9,,,,,1.1
intel,Integrated,1.0,,HP,Windows 10,Intel,2.0,Serial ATA,PC,299.99,15.6,1366,768,8,SDRAM,1,TB,4.27,15.06,9.56,0.89,7,1 Lithium ion batteries required,,,2.3
intel,Integrated,,,Dell,Windows 10,Intel,1.0,Solid State,PC,719.49,15.6,1920,1080,8,DDR4,256,GB,4.5,19.4,13,3,8,1 Lithium ion batteries required,,256,
,,,,VideoToyBox,Unix,DMX,1.0,,Unix,429.99,,,,2,DIMM,,,1.5,7.6,3.75,1.3,3,,,,100
,dedicated,,,Dell,Windows 10,Intel,,Serial ATA,PC,581.40,,,,12,GDDR4,1,TB,14.1,11.61,14.71,6.3,,,,,4
,Integrated,2.0,6.0,Lenovo,,Intel,1.0,Serial ATA,,239.99,1,,,16,,512,GB,8.2,19.5,10.7,5.75,,,,,2.2
Intel,Integrated,,,Dell,Windows 10 Professional,Intel,1.0,Solid State,PC,903.95,0.0,,,8,,128,GB,2.6,7,1.4,7.2,,,,8,2
,dedicated,,,Dell,Windows 10,Intel,6.0,Serial ATA,PC,129.99,,,,32,DDR,1,TB,22,12.8,9.2,0.7,,,,512,2666
NVIDIA,Dedicated,,4.0,Lenovo,,Intel,6.0,Solid State,,679.99,17.3,1920,1080,16,,512,GB,2.65,22.5,13.37,4.5,,1 Lithium ion batteries required,8,,2.7
Intel,Integrated,1.0,2.0,Dell,Windows 10 Home,Intel,1.0,Serial ATA,,769.97,17.3,1920,1080,8,DDR4,2,TB,4.85,10.99,16.35,0.86,,1 Lithium ion batteries required,,8,
Intel,Integrated,,,Oemgenuine,W10P,Intel,4.0,,PC,999.95,15.6,1920,1080,16,SODIMM,512,GB,3,14.53,9.94,0.78,,,,500,1.8
Intel HD Graphic 620,"Intel HD Graphics 620, Integrated",,2.0,Dell,Windows 10,Intel,2.0,,,489.99,13.3,1920,1080,8,,256,GB,3.44,8.85,12.75,0.76,,1 Lithium Polymer batteries required,,256,3.5
AMD,Dedicated,,,ASUS,Windows 10,AMD,4.0,Serial ATA,PC,372.99,15.6,1920,1080,12,DDR4,128,GB,3.7,14.2,9.6,0.8,,,,128,2.7
NVIDIA,Dedicated,,4.0,MSI,Windows 10,Intel,4.0,Solid State,,099.00,15.6,1920,1080,8,SODIMM,512,GB,7.53,14.08,9.76,1.08,,1 Lithium ion batteries required,,512,2.3
,integrated,,,HP,Windows 10 Pro,Intel,2.0,Serial ATA,PC,275.00,11.6,1366,768,4,DDR3,128,GB,4.62,11.9,8.2,0.8,11,1 Lithium ion batteries required,,128,1.1
amd,Integrated,1.0,,HP,Windows 10,AMD,2.0,Serial ATA,,300.00,15.6,1366,768,8,,1000,GB,4,9.99,14.96,0.94,6.75,1 Lithium ion batteries required,,,2.5
Intel,Integrated,,,Dell,Windows 10,Intel,4.0,Solid State,PC,448.00,15.6,1366,768,8,DDR4,256,GB,4.41,15,10.2,0.8,,1 Lithium ion batteries required,,,1.6
Intel,Integrated,2.0,3.0,ASUS,Chrome OS,Intel,2.0,Serial ATA,PC,469.99,,,,8,,32,GB,2.2,5.85,1.58,5.85,,,,32.0,2.4
Intel,Graphics Media Accelerator 950,4.0,,Dell,Windows 7,Intel,1.0,,PC,83.00,14.1,1280,800,2,DDR2,80,GB,7.1,10.3,12.3,1.35,,1 Lithium ion batteries required,224,180,1.66
intel,Integrated,,,HP,Windows 10,Intel,2.0,Serial ATA,PC,269.00,14,,,8,DDR4,500,GB,5,9.3,5.5,1.1,,1 Lithium Polymer batteries required,,,2.4
Intel,Integrated,,,Lenovo,Windows 10,Intel,2.0,Solid State,PC,438.95,15.6,1366,768,12,DDR4,256,GB,4.12,14.1,9.6,0.76,6,1 Lithium ion batteries required,,,2.2
Intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,667.48,15.6,1920,1080,12,DDR4,256,GB,4.17,14.2,9.8,0.7,11,1 Lithium ion batteries required,,,1.6
intel,integrated,,,HP,Windows 10,Intel,4.0,Serial ATA,PC,488.76,15.6,1366,768,8,SDRAM,256,GB,4.41,19,11.9,2.8,,1 Lithium ion batteries required,,256,1.1
nvidia,dedicated,,,Alienware,,,1.0,,,799.95,17.3,1920,1080,16,,1000,GB,9.74,20,17,5,,1 Lithium Polymer batteries required,,512,
,Integrated,4.0,,HP,,,6.0,Serial ATA,,807.37,1,,,4,,,,10.1,10.63,11.65,3.74,,,1,1.00,
nvidia,Dedicated,,,Dell,,,1.0,,,384.81,15.6,,,16,,,,3.97,14.1,9.3,0.7,,1 Lithium ion batteries required,,512,
,Integrated,4.0,5.0,Dell,Windows 10 Professional,Intel,6.0,Serial ATA,Windows,959.98,0.0,,,8,,,,11.6,11.6,3.7,11.4,,,,256.00,3.2
nvidia,Dedicated,1.0,2.0,ASUS,Windows 7 Home Premium (64-Bit),Intel,6.0,"Solid State, Serial ATA",PC,130.00,17.3,1920,1080,16,SODIMM,512,GB,9.25,16.5,11.8,1.1,,,3,16.00,2.2
Radeon,Dedicated,,5.0,Acer,Windows 10 Home,AMD,8.0,Solid State,,397.17,17.3,1920,1080,16,,,,9.37,11.73,16.85,1.52,,1 Lithium ion batteries required,8,256.0,4.3
Intel,Integrated,,3.0,ASUS,Windows 10 Home,Intel,2.0,Solid State,,206.95,11.6,1366,768,4,,32,GB,2.2,11.3,7.6,0.7,,1 Lithium ion batteries required,,32,2.4
,Dedicated,1.0,,Dell,Windows 10,Intel,4.0,Solid State,Home and Business Full HD 2 in 1 Touchscreen Laptop,779.95,17.3,1920,1080,16,DDR3,512,GB,6.13,16.2,10.9,0.9,6,1 Lithium Polymer batteries required,,512,2.7
,Dedicated,,,Dell,Windows 10,Intel,2.0,Solid State,PC,224.98,11.6,,,4,DDR4,32,GB,3.09,11.4,8,1.02,,1 Lithium ion batteries required,,32,1.6
,Integrated,,,Acer,,,1.0,EIO,,386.99,1,,,4,,,,4.4,9,11.7,0.8,,,1,1.00,
amd,integrated,,,Lenovo,Windows 10,AMD,2.0,ATA,PC,225.98,15.6,1366,768,4,DDR4,128,GB,4.41,10,14.8,0.9,5,1 A batteries required,,128,3.1
amd,"Dedicated, Integrated",,,Apple,Mac OS X,Intel,4.0,Solid State,Mac,349.00,17,1920,1200,16,DDR3,480,GB,6.6,15.47,10.51,0.98,7,1 Lithium Polymer batteries required,,480,2.3
,Integrated,,,RCA,Windows 10,Intel,4.0,,Windows,89.99,10.1,,,2,DDR,32,GB,2.29,11.6,7.6,2.7,2,1 Lithium Polymer batteries required,,32,
,Integrated,2.0,,HP,Windows 10,Intel,2.0,,,355.00,15.6,,,6,,1000,GB,4.83,15.13,10.02,0.96,,1 Lithium ion batteries required,,,3
,integrated,,,Beelink,Windows 10,Intel,4.0,USB,PC,269.99,,,,8,GDDR4,128,GB,1.56,7.9,5,2.4,,,,,2.5
Nvidia,Dedicated,,2.0,Lenovo,Windows 10 Home,Intel,4.0,Solid State,PC,758.49,14,1920,1080,16,DDR,256,GB,3.67,12.91,0.69,9.02,,1 Lithium Polymer batteries required,2,256.0,1.8
amd,Dedicated,,,HP,Windows 10,Intel,4.0,Serial ATA,PC,599.00,15.6,1920,1080,12,SDRAM,1256,GB,4.87,21.6,11.9,2.8,,1 Lithium ion batteries required,,256,2.5
intel,Integrated,3.0,,Acer,Windows 10,Intel,2.0,Solid State,PC,408.00,15.6,1366,768,6,DDR4,256,GB,4.85,15,10.2,0.85,,1 Lithium ion batteries required,,256,2.9
intel,Integrated,,,Lenovo,Windows 10 Pro,Intel,4.0,Solid State,PC,935.00,13.3,3840,2160,8,DDR4,1,TB,4.3,12.04,8.42,0.54,8,,,,1.6
Intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,Serial ATA,PC,222.00,15.6,1366,768,4,DDR4,1,TB,5,15,10.2,0.9,5,1 Lithium Polymer batteries required,,1,1.1
Intel,Integrated,,2.0,Lenovo,Windows 10,Intel,1.0,Solid State,PC,439.99,14,1920,1080,3,,256,GB,1.98,17.4,11.3,3,15,1 Lithium ion batteries required,2,256.00,1.6
nvidia,dedicated,,,Lenovo,Windows 8;,Intel,2.0,,,670.89,15.6,1920,1080,4,DDR3,512,GB,8,21.5,13,3,,1 Lithium ion batteries required,,512,2.6
Intel,Integrated,,,Lenovo,Windows 10,Intel,2.0,Solid State,PC,699.00,15.6,1920,1080,16,DDR4,256,GB,7.25,14.1,9.6,0.7,,,,256,2.5
intel,Dedicated,,2.0,Lenovo,Windows 7 Professional,Intel,2.0,Serial ATA-600,PC,699.00,15.6,1366,768,4,DDR3,500,GB,4.88,14.98,10.17,0.88,13.2,1 Lithium ion batteries required,,,2.3
,,1.0,,Lenovo,Andriod 4.2,Intel,4.0,Solid State,Android,94.91,7,1280,800,1,DDR2,16,GB,8.6,7.51,4.56,0.31,8,1 Lithium Polymer batteries required,,16,1.2
,integrated,4.0,,Dell,Windows 10 Home,Intel,6.0,Serial ATA,Home and Business Desktop,610.90,,,,16,DDR,1,TB,14.1,14.71,6.63,11.61,,,,,2.8
Intel,,1.0,,Quickspeed,Windows 10 Home,Intel,4.0,Solid State,PC,554.50,15.6,1920,1080,12,DDR4,256,GB,4.35,9.79,14.35,0.88,,1 Lithium ion batteries required,,256,1.6
,,,,HP,Windows 10,Intel,6.0,Serial ATA,PC,849.00,23.8,,,12,SDRAM,2,TB,25.6,22.56,6.7,18,,,,,1.7
intel,Integrated,,,Apple,OS X El Captain,Intel,2.0,ATA,Mac,839.94,13,2560,1600,8,DDR3,256,GB,4.9,13,2.2,9.4,10,1 Lithium ion batteries required,,256.0,2.3
amd,integrated,,,Apple,macOS,Intel,4.0,,,998.99,15.4,,,16,,512,GB,4.02,16.2,11.3,3.8,,1 Lithium ion batteries required,,,2.9
,Integrated,,,HP,Windows 10,Intel,2.0,Solid State,PC,209.99,14,1366,768,4,DDR4,32,GB,4.6,13.27,8.9,0.7,,1 Lithium ion batteries required,,,2.6
,,,,PRITOM,Android 6.0 Marshmallow,ARM,4.0,,Android,59.99,7,1024,600,1,,16,GB,1.53,7.1,4.8,0.3,5,1 Lithium ion batteries required,,16,
NVIDIA,dedicated,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,709.00,15.6,1920,1080,16,DDR4,512,GB,12.3,9.7,14.3,0.75,,1 Lithium Polymer batteries required,,512,1.8
nvidia,Dedicated,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,269.00,15.6,1920,1080,16,DDR4,512,GB,7.7,14.96,10.9,1.14,,,,,2.8
intel,Integrated,,2.0,Acer,Chrome OS,Intel,2.0,Solid State,PC,144.00,15.6,1366,768,4,DDR3,16,GB,4.41,15.1,10.1,1,,1 Lithium Polymer batteries required,,16.00,1.6
NVIDIA,Dedicated,,,MSI,Windows 10 Home,Intel,6.0,Serial ATA,PC,499.66,17.3,1920,1080,32,DDR4,,,9,15.59,10.22,0.75,,1 Lithium ion batteries required,8,512.00,2.2
Intel,Integrated,,,Dell,Windows 10,Intel,2.0,Serial ATA,PC,264.96,14.1,1366,768,3,SODIMM,128,GB,1.6,9.1,13.3,0.8,,1 Lithium Polymer batteries required,,128,2.6
,Integrated,,,ASUS,Windows 10,Intel,2.0,Solid State,,169.95,11.6,1366,768,4,,64,GB,2.2,11.3,7.6,0.7,10,,,64.0,2.4
,Integrated,,,Dell,Windows 10,Intel,4.0,Solid State,PC,879.00,13.3,,,16,DDR4,256,GB,5,14.8,13.4,2.7,,1 Lithium ion batteries required,,256,4
intel,Integrated,,,HP,Windows 10,Intel,4.0,Solid State,PC,479.00,14,1920,1080,8,DDR4,512,GB,3.16,12.76,8.89,0.78,,1 Lithium ion batteries required,,512,2.2
intel,"Integrated, Dedicated",,1.0,Lenovo,Windows 10,Intel,2.0,,,229.99,15.6,1366,768,4,DDR3,1,TB,5.06,14.88,0.9,10.43,4,1 Lithium ion batteries required,,,2.2
Intel,integrated,,,HP,Windows 10,Intel,2.0,Solid State,PC,299.99,14,1366,768,8,DDR3,128,GB,4.41,13,10,0.8,,1 Lithium ion batteries required,,128,2.4
intel,Integrated,,,Dell,Windows 10 Pro,Intel,2.0,Serial ATA,PC,365.00,14,1366,768,8,DDR4,1,TB,6.03,13.58,9.56,0.92,,1 Lithium ion batteries required,,,2.3
Intel,,,,Lenovo,Windows 10 Home,Intel,2.0,Serial ATA,"business, school and home Laptop",299.00,15.6,1366,768,8,DDR,500,GB,4.41,9.9,14.3,0.78,5.5,1 Lithium Polymer batteries required,,,2.3
Intel,Integrated,,,jumper,Windows 10,Intel,4.0,,PC,209.00,13.3,1920,1080,6,DDR3,64,GB,4.95,12.4,8.19,0.72,,1 Lithium Polymer batteries required,,128,1.3
amd,,1.0,,HP,Windows 10,,2.0,,,349.99,17.3,,,4,DDR3,,,5.51,14.9,9.9,0.9,5,1 Lithium Polymer batteries required,,,3
Intel,Integrated,,,Dell,Windows 10,Intel,2.0,,Windows,499.66,13.3,1920,1080,8,DDR3,1000,GB,3.4,12.7,0.7,8.9,,,,,2.5
Intel,,,,HP,Windows 10,Intel,4.0,Serial ATA,PC,493.66,15.6,1366,768,16,DDR3,1,TB,4.3,15,10,0.9,,,,,1.1
,,,,,Android 6.0 Marshmallow,,8.0,,Android,159.99,10.1,1920,1080,2,DRAM,32,GB,1.16,10.01,6.11,0.32,10,1 Lithium Polymer batteries required,,128,
Intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,079.99,14,3840,2160,16,DDR3,1,TB,4.75,12.71,8.54,0.58,,1 Lithium ion batteries required,,,1.9
intel,Integrated,,2.0,Acer,Chrome OS,Intel,2.0,Serial ATA,,516.99,11.6,1366,768,8,,,,4.65,3.1,9.4,15.5,,1 Lithium Polymer batteries required,,64,2.3
Intel,Integrated,,,HP,Windows 10,Intel,4.0,Serial ATA,PC,640.00,14,1366,768,8,DDR4,1,TB,5.25,13.2,8.9,0.8,,1 Lithium ion batteries required,,8,1.6
intel,Integrated,1.0,,Dell,Windows 10 Home,Intel,4.0,Solid State,Home and Business Laptop,629.00,15.6,1366,768,16,DDR3,256,GB,4.85,15.4,10.2,0.9,,1 Lithium ion batteries required,,256,2.7
,integrated,,,Qotom,None,Intel,4.0,Serial ATA,PC,175.95,,,,3,SODIMM,,,2.88,10.1,8.5,2.8,,1 Lithium ion batteries required,,,2.42
,,,,Lenovo,Windows 10,AMD,4.0,Solid State,PC,449.99,14,1920,1080,8,DDR4,256,GB,3.68,19.1,12.4,2.6,,1 Lithium Polymer batteries required,,256,3.6
